"acc_x","acc_y","acc_z"
"16.00","-5.40","2.54"
"-7.17","2.21","-1.36"
"-2.71","0.58","-0.71"
"-4.59","3.46","-2.40"
"16.00","-2.03","1.51"
"16.00","-0.68","0.33"
"15.83","-6.12","2.48"
"16.00","-0.42","-0.81"
"16.00","-7.60","3.26"
"-8.18","4.69","-0.55"
"3.00","1.57","-3.36"
"-2.15","2.90","-4.08"
"16.00","-4.52","2.81"
"6.07","-0.11","1.00"
"-9.70","2.79","-3.64"
"16.00","-1.16","2.04"
"16.00","0.09","1.45"
"16.00","-6.54","2.37"
"-8.57","3.78","-2.35"
"5.71","1.59","0.29"
"0.58","2.57","-0.72"
"16.00","-5.82","0.58"
"0.19","1.38","1.48"
"-7.85","3.33","-3.09"
"-10.58","3.72","-3.02"
"16.00","-1.71","-0.07"
"15.36","-4.34","4.34"
"-10.04","4.13","-2.80"
"-8.96","3.27","-2.84"
"8.21","1.33","-0.36"
"16.00","-6.14","2.74"
"-3.44","1.60","-1.58"
"-1.37","3.99","-1.91"
"-5.32","3.98","-2.51"
"16.00","-4.16","1.36"
"10.34","-1.55","1.33"
"-12.11","4.91","-2.27"
"-12.57","5.30","-2.14"
"16.00","-1.37","-0.47"
"16.00","-5.05","3.44"
"-9.69","4.51","-2.51"
"6.86","-0.26","-0.39"
"16.00","-5.57","2.15"
"-5.14","1.94","-0.23"
"-1.00","-0.11","0.19"
"-3.59","4.83","-3.66"
"16.00","-2.72","1.75"
"8.28","-4.21","0.69"
"-8.49","6.75","-2.83"
"-9.43","6.94","-2.15"
"15.19","-1.37","-0.38"
"16.00","-6.69","3.20"
"-7.48","6.27","-1.91"
"16.00","-6.67","4.00"
"-2.06","3.43","-0.65"
"0.92","1.71","-3.30"
"16.00","-4.82","3.59"
"3.02","0.66","-0.56"
"-2.66","4.71","-3.91"
"-4.25","5.39","-3.52"
"16.00","-2.12","2.23"
"11.31","-4.73","-0.16"
"-5.56","4.99","-1.64"
"16.00","0.48","-0.30"
"14.22","1.47","-1.56"
"14.83","-5.85","2.84"
"-3.06","3.46","0.03"
"11.34","2.17","-3.90"
"10.22","2.25","-4.22"
"14.57","-4.01","5.49"
"2.40","-0.38","-0.49"
"9.06","2.79","-5.03"
"11.89","-2.39","4.17"
"4.24","-2.51","0.24"
"9.17","4.43","-4.76"
"10.15","-1.25","3.77"
"5.01","-2.52","0.78"
"5.12","-2.26","0.87"
"6.71","3.12","-4.10"
"13.00","-0.73","1.03"
"5.30","-0.96","2.18"
"3.58","-0.85","2.93"
"2.96","0.78","-1.79"
"16.00","-0.87","-2.27"
"1.98","-0.78","4.53"
"0.89","0.74","-2.11"
"16.00","0.36","-2.64"
"16.00","0.78","-2.40"
"6.52","-1.96","5.12"
"-4.01","1.48","-2.65"
"-5.09","1.83","-2.47"
"16.00","0.38","-1.49"
"12.97","-3.93","2.32"
"-7.51","2.05","-0.52"
"-7.82","1.89","0.64"
"16.00","1.39","-2.86"
"16.00","-4.11","1.12"
"16.00","-3.80","1.27"
"12.79","1.51","-4.56"
"16.00","-3.73","1.58"
"9.12","1.07","-5.69"
"-6.17","1.47","2.57"
"-5.11","0.99","1.77"
"4.54","1.94","-5.09"
"2.20","2.92","-3.84"
"16.00","-2.90","2.09"
"-0.98","-1.66","0.34"
"-2.75","3.60","-1.49"
"16.00","-3.02","-0.13"
"16.00","-3.35","-1.62"
"3.11","-2.07","1.11"
"-8.89","4.89","0.87"
"16.00","-4.19","-2.92"
"16.00","-3.47","-3.20"
"5.71","-1.82","2.99"
"-10.52","3.72","-0.78"
"16.00","-2.50","-2.75"
"6.87","-1.90","3.21"
"7.72","-2.41","2.48"
"-10.09","2.65","-1.21"
"16.00","-0.52","-0.93"
"9.06","-3.69","1.55"
"-9.43","3.59","-0.95"
"16.00","-0.27","-0.73"
"16.00","-0.70","-0.93"
"13.10","-4.07","0.83"
"-10.03","4.35","-0.20"
"16.00","-2.01","-1.38"
"16.00","-2.93","-1.51"
"13.81","-2.60","2.17"
"-10.48","4.93","-1.00"
"16.00","-2.86","-1.81"
"13.17","-2.05","2.75"
"12.87","-1.82","2.76"
"16.00","-2.84","-0.09"
"16.00","-2.38","1.05"
"12.25","-1.47","1.65"
"-7.51","3.51","-3.14"
"16.00","-2.50","1.78"
"16.00","-2.24","2.33"
"10.52","-2.61","0.30"
"-5.26","5.14","-2.58"
"16.00","-2.92","2.36"
"9.18","-2.35","-0.06"
"-3.04","4.27","-2.17"
"-2.54","4.07","-1.90"
"16.00","-3.52","2.69"
"7.53","-0.16","-0.66"
"16.00","-3.86","2.72"
"16.00","-4.12","2.66"
"5.03","0.94","-1.71"
"16.00","-3.26","2.77"
"14.86","-2.79","2.74"
"2.48","1.32","-2.08"
"8.79","1.03","-2.15"
"11.24","-2.00","2.56"
"1.39","1.30","-0.98"
"1.77","1.15","-0.79"
"16.00","-0.35","-3.03"
"1.73","-0.49","3.91"
"3.90","1.24","-2.16"
"16.00","-1.58","-2.69"
"16.00","-1.58","-1.97"
"7.79","0.34","-2.99"
"9.80","-0.25","-3.57"
"16.00","-1.68","-0.77"
"-10.26","2.87","4.50"
"-11.06","2.66","2.92"
"16.00","-0.97","-3.58"
"14.40","0.00","1.43"
"-10.85","2.25","0.46"
"16.00","-1.43","-2.96"
"16.00","-1.99","-2.64"
"6.75","-0.32","1.24"
"-7.48","2.68","0.04"
"16.00","-2.39","-1.94"
"16.00","-2.24","-1.03"
"-1.52","-0.65","1.14"
"-0.45","2.53","0.46"
"16.00","-2.99","-0.39"
"-5.55","0.43","0.76"
"4.05","2.61","0.71"
"5.76","2.66","1.12"
"16.00","-4.10","-1.01"
"-6.66","3.19","-0.74"
"-7.02","3.82","-1.02"
"11.56","0.54","0.18"
"16.00","-4.51","-0.80"
"16.00","-3.98","-0.49"
"-8.23","5.04","0.24"
"16.00","-3.98","-0.07"
"10.10","-1.15","0.75"
"-5.66","4.68","-0.62"
"16.00","-4.78","1.22"
"16.00","-4.37","1.28"
"0.75","1.46","1.12"
"1.44","1.92","-1.96"
"4.91","0.66","-2.21"
"16.00","-3.00","2.27"
"-2.52","2.74","-1.87"
"9.42","-1.10","-2.59"
"10.67","-1.46","-1.74"
"13.77","-1.74","3.31"
"-1.30","2.66","-3.65"
"12.52","-2.57","1.81"
"9.88","-1.04","2.35"
"8.42","-0.82","1.68"
"2.61","3.05","-4.28"
"10.62","-1.60","5.12"
"7.38","-0.22","-2.10"
"7.62","0.64","-3.90"
"6.07","0.89","-2.18"
"8.61","-1.81","4.80"
"7.93","2.36","-4.38"
"6.85","-0.87","0.79"
"7.25","-1.21","3.13"
"6.00","-0.37","2.79"
"8.78","2.21","-4.40"
"7.97","-2.67","3.32"
"4.15","1.36","0.65"
"11.39","1.27","-3.39"
"13.98","0.08","-3.85"
"2.59","2.93","-1.34"
"16.00","-1.40","-3.86"
"2.12","-0.43","3.18"
"-1.26","0.91","4.24"
"7.50","1.80","-0.61"
"16.00","-4.47","-2.35"
"-8.03","3.09","5.29"
"-8.34","3.53","4.02"
"16.00","-0.72","-3.43"
"8.82","-1.30","-0.36"
"-6.62","3.91","2.55"
"16.00","-3.11","-4.83"
"16.00","-4.07","-4.77"
"-5.43","1.12","3.25"
"5.95","1.83","1.25"
"16.00","-4.02","-3.79"
"-13.07","3.87","4.65"
"16.00","-1.35","-1.64"
"13.87","-1.96","-2.22"
"16.00","-2.91","-2.81"
"16.00","-4.52","-3.74"
"0.91","0.71","0.08"
"-3.27","2.51","2.20"
"16.00","-4.90","-1.95"
"16.00","-3.64","-1.92"
"-13.50","4.05","0.87"
"16.00","-1.49","-0.13"
"15.28","-1.45","-2.34"
"-12.70","2.51","1.03"
"-9.19","1.81","2.10"
"16.00","-4.41","0.06"
"-5.25","2.44","-0.28"
"1.96","0.40","2.05"
"8.13","0.15","2.18"
"16.00","-2.01","-2.46"
"-13.60","1.94","-1.07"
"16.00","-1.17","1.64"
"16.00","-2.01","1.36"
"3.53","-2.24","-2.62"
"-4.96","2.18","3.10"
"16.00","-3.29","-0.00"
"-8.90","1.36","-1.43"
"-11.54","2.09","-1.38"
"13.56","0.60","2.90"
"16.00","-4.18","-5.01"
"-13.27","2.80","1.58"
"16.00","-3.22","0.69"
"3.59","-1.51","-3.28"
"16.00","-5.00","-0.48"
"-5.10","0.51","-1.13"
"1.28","2.12","3.89"
"8.86","1.36","3.16"
"16.00","-3.99","-4.79"
"-15.53","3.77","2.17"
"16.00","-2.98","-0.92"
"6.89","-2.85","-3.05"
"-1.54","-0.02","-0.25"
"-0.77","2.10","2.67"
"16.00","-5.53","-2.41"
"-12.40","2.89","2.25"
"-13.51","3.82","2.25"
"16.00","-2.46","-1.32"
"8.76","-1.89","-1.89"
"-7.53","3.26","2.02"
"1.49","0.01","-1.02"
"-1.10","2.34","2.15"
"5.30","1.43","2.34"
"16.00","-4.44","-2.61"
"-11.35","3.57","2.12"
"-10.44","4.17","1.83"
"16.00","-3.62","-1.50"
"1.35","-0.61","-2.46"
"-0.12","2.32","3.04"
"6.50","1.70","3.67"
"16.00","-5.10","-3.56"
"-11.31","4.01","2.79"
"16.00","-1.56","-0.39"
"16.00","-3.38","-2.53"
"-0.24","0.09","-2.21"
"1.25","2.90","5.05"
"-7.17","1.35","1.41"
"8.56","2.14","3.50"
"-11.37","3.13","3.29"
"-12.59","3.94","3.53"
"-10.22","4.53","4.54"
"16.00","-5.02","-3.61"
"-4.89","0.95","0.18"
"3.85","2.85","4.06"
"12.69","1.09","2.00"
"16.00","-3.71","-4.98"
"-14.02","5.01","4.04"
"16.00","-4.61","-2.06"
"-2.11","0.16","-1.31"
"-0.62","2.87","4.14"
"8.71","1.48","3.15"
"16.00","-3.56","-4.38"
"-14.77","3.95","1.22"
"16.00","-3.89","0.48"
"2.67","-0.27","-2.35"
"-6.21","2.48","-1.76"
"3.74","0.98","3.24"
"16.00","-3.23","-2.82"
"-12.88","4.59","-1.02"
"16.00","-4.10","2.15"
"16.00","-4.17","3.24"
"0.53","3.02","-2.91"
"0.01","0.10","2.12"
"16.00","-3.12","0.35"
"16.00","-0.81","-0.16"
"-6.47","3.18","-3.57"
"15.91","-3.90","5.13"
"6.33","3.51","-3.69"
"16.00","-2.44","4.89"
"2.86","3.75","-5.01"
"6.02","-3.89","0.55"
"11.92","1.14","3.18"
"2.89","1.44","-5.42"
"9.00","-2.94","5.55"
"7.95","-0.83","5.02"
"4.66","3.06","-3.07"
"13.85","-4.77","-2.35"
"-1.60","3.79","5.42"
"12.49","-0.27","-4.29"
"16.00","-2.54","-5.22"
"3.71","-1.21","1.41"
"-0.65","4.00","1.61"
"16.00","-5.20","-5.17"
"-10.82","3.80","5.39"
"14.61","-0.81","-1.19"
"16.00","-2.79","-3.32"
"6.83","-1.65","-1.91"
"-7.51","4.32","3.20"
"16.00","-5.66","-3.24"
"16.00","-4.48","-2.92"
"-15.35","5.03","0.85"
"16.00","-2.50","-0.37"
"10.10","-1.60","-3.16"
"-0.98","2.48","-1.23"
"-2.01","1.06","2.75"
"16.00","-4.01","-0.82"
"-11.82","5.12","-2.61"
"-11.22","4.10","-1.51"
"16.00","-4.63","3.91"
"-7.04","1.12","-0.74"
"-1.30","-1.03","0.90"
"-1.84","3.58","-5.71"
"-5.61","2.13","-4.87"
"12.56","-3.36","4.90"
"15.21","-2.04","5.84"
"4.65","2.37","-4.92"
"4.03","-2.04","-0.81"
"12.41","1.59","4.13"
"5.98","3.32","3.18"
"6.69","-1.75","-5.44"
"9.46","-1.05","4.60"
"1.33","2.37","-2.27"
"16.00","-4.22","-3.25"
"3.42","0.85","-2.38"
"10.35","-0.55","-3.43"
"-7.00","4.68","4.60"
"16.00","-2.14","-5.08"
"-2.37","2.59","1.77"
"16.00","-5.30","-4.85"
"16.00","-4.68","-2.85"
"-12.66","4.95","3.79"
"16.00","-2.83","-3.18"
"2.78","-0.47","-1.18"
"-2.67","3.10","3.10"
"16.00","-5.97","-3.38"
"-13.41","4.55","2.26"
"16.00","-1.48","0.48"
"16.00","-4.65","-1.18"
"0.76","0.54","-1.73"
"-1.77","2.58","3.07"
"8.72","0.62","3.03"
"16.00","-3.63","-3.13"
"-14.54","4.08","-0.57"
"16.00","-5.65","1.89"
"16.00","-4.97","2.55"
"-8.73","4.34","-3.63"
"8.88","-1.28","3.80"
"16.00","-2.21","-3.57"
"9.84","0.83","-3.78"
"-5.93","1.05","1.49"
"16.00","-2.65","4.18"
"-5.00","3.11","-5.99"
"16.00","-1.77","0.25"
"15.95","-0.28","-2.33"
"-6.59","1.15","-3.31"
"-2.82","0.06","0.21"
"16.00","-1.45","4.71"
"-1.74","1.66","-7.45"
"8.90","-3.02","5.12"
"12.44","-1.62","8.06"
"7.19","1.33","-4.94"
"2.69","-1.03","-1.23"
"12.82","-0.36","4.92"
"8.89","1.13","3.54"
"5.60","-0.23","-7.04"
"7.22","-0.90","8.13"
"6.66","2.08","-5.14"
"9.40","-3.30","-2.57"
"9.44","-4.27","1.29"
"1.00","2.91","4.46"
"14.24","-1.21","-6.67"
"2.22","-1.00","5.35"
"15.97","-3.52","-6.17"
"11.75","1.76","-4.21"
"16.00","-0.33","-5.38"
"4.51","-2.68","1.46"
"0.40","4.71","1.82"
"16.00","-5.24","-6.25"
"16.00","-5.66","-3.73"
"-9.06","3.64","6.34"
"16.00","-1.28","-5.01"
"2.60","-2.29","0.40"
"-0.51","4.96","2.55"
"16.00","-5.73","-5.42"
"16.00","-5.85","-3.94"
"-11.10","4.75","4.95"
"16.00","-2.07","-3.16"
"0.89","-2.29","-1.19"
"0.28","4.50","3.36"
"9.80","2.48","2.42"
"16.00","-5.08","-4.15"
"-12.01","5.20","3.34"
"16.00","-3.22","-1.29"
"-1.04","-1.70","-2.24"
"-9.44","1.56","0.23"
"11.36","1.99","3.76"
"16.00","-4.78","-4.74"
"-12.13","4.75","2.57"
"-6.09","4.23","3.68"
"16.00","-4.62","-1.65"
"-11.21","1.65","-0.50"
"12.92","2.42","4.07"
"15.93","-5.11","-5.54"
"6.00","-4.28","-4.86"
"-5.90","4.99","4.73"
"16.00","-4.54","-1.09"
"-11.99","1.42","-1.70"
"13.95","2.31","4.02"
"16.00","-0.77","1.79"
"5.51","-3.98","-4.76"
"-5.40","5.35","5.10"
"16.00","-4.74","-0.52"
"16.00","-4.35","-3.99"
"-13.57","2.71","-1.10"
"16.00","-2.08","2.24"
"5.55","-2.77","-4.25"
"-4.71","4.65","4.49"
"16.00","-4.15","0.11"
"4.34","3.22","4.49"
"-12.97","3.18","-1.10"
"-10.23","4.21","2.03"
"16.00","-4.69","1.80"
"-4.73","0.69","-2.56"
"4.95","2.33","3.66"
"16.00","-3.42","-3.01"
"-12.09","3.79","-1.15"
"16.00","-4.33","1.78"
"16.00","-3.95","2.55"
"-1.68","2.67","2.37"
"5.78","0.90","2.66"
"16.00","-3.04","-1.80"
"-10.52","3.69","-1.75"
"16.00","-4.39","1.86"
"16.00","-3.46","2.59"
"-4.36","2.00","-2.34"
"7.30","-0.25","1.60"
"16.00","-2.00","-0.60"
"-8.22","3.09","-2.04"
"-3.64","2.06","-1.42"
"16.00","-2.72","2.79"
"-3.31","2.15","-2.00"
"9.36","-1.83","0.11"
"14.08","-0.96","0.93"
"-4.66","2.17","-2.71"
"16.00","-3.20","2.01"
"0.86","2.63","-0.58"
"5.82","-1.29","-1.76"
"11.81","-3.47","-1.06"
"9.25","0.63","2.70"
"0.80","0.74","-3.16"
"15.20","-2.56","2.05"
"0.03","3.36","-0.17"
"-0.19","2.36","-1.03"
"14.30","-4.40","-2.65"
"2.79","2.78","4.61"
"7.46","-1.06","-3.58"
"12.21","-2.27","-4.37"
"7.16","-0.47","2.17"
"1.30","2.58","0.54"
"16.00","-4.83","-4.50"
"-3.27","4.29","6.16"
"12.65","-1.37","-3.99"
"16.00","-2.88","-5.98"
"3.29","-0.77","2.74"
"16.00","-4.90","-6.46"
"-3.77","2.80","5.92"
"15.14","-4.20","-3.08"
"-7.63","5.16","4.86"
"-4.26","4.32","3.47"
"16.00","-4.81","-6.70"
"-6.26","2.24","5.65"
"10.16","0.96","0.08"
"16.00","-4.94","-3.68"
"-10.99","5.03","4.72"
"-6.96","3.80","3.46"
"16.00","-3.64","-5.65"
"-6.54","1.49","3.54"
"8.47","1.39","1.37"
"16.00","-5.10","-4.25"
"12.17","-3.53","-2.75"
"-9.90","4.25","3.67"
"16.00","-3.75","-3.77"
"-4.88","0.99","0.37"
"4.87","1.82","2.78"
"13.60","0.48","1.35"
"16.00","-3.12","-3.38"
"-12.92","4.03","2.56"
"16.00","-3.79","-2.03"
"-1.19","-0.12","-1.74"
"16.00","-4.76","-1.80"
"16.00","-4.19","-1.60"
"-13.64","2.85","0.34"
"16.00","0.35","1.94"
"12.26","-2.53","-3.99"
"4.01","-2.55","-3.38"
"-4.38","2.95","3.22"
"16.00","-3.65","0.20"
"-11.02","1.63","-0.72"
"11.46","1.45","2.52"
"16.00","0.10","1.63"
"10.87","-3.63","-3.65"
"-7.17","2.62","1.03"
"16.00","-2.66","2.35"
"-4.35","-0.38","-1.39"
"-7.98","1.68","-2.71"
"16.00","-2.76","-1.09"
"-8.88","1.88","-3.04"
"16.00","0.24","2.70"
"16.00","-1.69","3.38"
"3.47","-1.94","-2.36"
"-1.52","0.06","-3.31"
"16.00","-2.90","1.90"
"-4.20","1.05","-4.25"
"15.90","-3.87","-2.23"
"-6.56","3.07","-1.76"
"16.00","-2.53","2.99"
"16.00","-2.50","3.37"
"0.83","0.45","-3.39"
"4.28","1.69","2.31"
"16.00","-2.77","-0.42"
"14.57","-3.06","-0.79"
"-2.95","2.88","-2.08"
"15.59","-2.94","2.66"
"5.51","0.40","-1.04"
"2.51","2.16","-0.29"
"6.62","0.32","-0.81"
"13.05","-1.84","0.97"
"0.73","2.14","-1.43"
"2.18","2.46","-1.14"
"12.74","-4.19","0.06"
"4.23","0.97","2.08"
"7.57","1.28","-2.59"
"9.38","-1.99","1.22"
"3.51","1.70","0.53"
"7.45","-1.40","1.66"
"4.28","2.81","0.18"
"13.53","-4.31","-3.99"
"1.15","1.33","5.50"
"10.56","1.69","-3.35"
"13.64","0.74","-4.93"
"5.96","-2.42","1.40"
"2.88","2.49","2.67"
"16.00","-2.88","-6.89"
"-0.51","-0.15","6.04"
"-3.22","1.47","7.41"
"12.43","2.20","-3.70"
"11.21","-4.12","-1.77"
"-3.49","2.82","5.74"
"16.00","-0.28","-7.02"
"3.35","-2.48","2.65"
"1.26","3.58","2.40"
"16.00","-3.78","-7.48"
"16.00","-5.30","-6.00"
"-7.87","2.04","8.12"
"14.81","1.08","-3.32"
"16.00","-0.26","-4.71"
"8.14","-3.30","-0.27"
"-5.92","4.31","3.64"
"16.00","-3.28","-6.71"
"-1.88","3.59","2.02"
"-7.16","1.71","4.33"
"9.08","1.17","-0.21"
"14.20","0.30","-1.13"
"16.00","-3.18","-2.12"
"-10.63","3.48","2.82"
"-9.20","3.79","1.98"
"16.00","-3.80","-4.13"
"0.19","-0.43","0.97"
"-1.34","2.80","1.32"
"3.64","1.74","0.50"
"16.00","-4.31","-0.99"
"-10.38","3.64","0.97"
"13.56","-0.33","-1.31"
"16.00","-1.35","-1.02"
"12.06","-1.95","0.12"
"-6.38","2.17","-1.74"
"16.00","-3.98","1.92"
"2.69","1.06","0.44"
"-0.21","1.36","-1.00"
"16.00","-3.02","2.72"
"-2.57","1.69","-2.44"
"-3.76","1.25","-3.39"
"10.67","-0.23","0.85"
"15.25","-2.12","0.15"
"-4.17","2.09","-2.86"
"16.00","-3.08","1.69"
"16.00","-2.70","2.63"
"4.26","-0.12","0.08"
"3.87","2.11","-1.99"
"7.05","1.35","-2.14"
"11.45","-1.08","3.23"
"3.28","0.48","-3.09"
"8.85","-0.84","3.40"
"4.93","1.22","-3.45"
"12.55","-2.46","-0.52"
"11.78","-2.85","0.64"
"1.79","-0.10","3.11"
"12.06","1.80","-3.85"
"14.73","1.13","-4.19"
"4.55","-1.83","3.40"
"3.88","1.45","-0.70"
"16.00","-1.58","-4.63"
"16.00","-2.30","-3.51"
"-3.06","-0.27","4.72"
"16.00","-3.09","-2.46"
"-5.72","0.81","5.24"
"-6.97","1.76","4.65"
"-6.59","2.17","3.08"
"16.00","-0.93","-2.90"
"6.25","-0.91","0.45"
"-3.70","2.57","0.59"
"-1.46","2.33","0.61"
"16.00","-2.58","-2.86"
"-4.03","-0.27","1.34"
"6.47","1.87","0.77"
"16.00","-3.60","-1.66"
"-9.74","1.83","2.17"
"-9.73","2.04","1.34"
"16.00","1.03","-0.25"
"13.03","-2.93","-0.98"
"-8.07","3.02","-0.68"
"16.00","-1.61","-0.85"
"16.00","-3.16","-0.28"
"4.36","-1.15","0.08"
"-2.02","2.93","0.46"
"1.02","0.31","-0.04"
"-1.21","1.06","-0.88"
"2.79","2.41","1.02"
"16.00","-3.79","0.34"
"-3.69","2.29","-2.86"
"-4.64","3.00","-3.14"
"12.13","-0.46","1.28"
"14.83","-3.40","-0.75"
"-3.58","3.54","-1.43"
"16.00","-3.22","1.75"
"16.00","-2.96","1.69"
"4.96","-0.70","0.27"
"3.79","3.32","-1.19"
"13.30","-2.86","2.14"
"3.96","0.36","-1.64"
"9.15","1.93","-1.34"
"10.69","0.73","-1.68"
"6.47","-2.77","2.09"
"6.69","2.89","-1.02"
"13.34","-2.86","-2.27"
"1.63","-0.85","3.90"
"0.03","0.20","4.08"
"13.18","2.19","-2.73"
"9.05","-2.80","0.38"
"0.04","1.03","2.60"
"16.00","1.07","-3.72"
"5.01","-2.55","1.79"
"1.59","2.18","0.89"
"1.07","-2.36","2.72"
"4.85","1.70","0.08"
"7.17","1.83","-0.19"
"16.00","-3.21","-2.87"
"-5.50","1.04","4.46"
"11.92","1.05","-0.93"
"14.59","0.46","-1.59"
"14.49","-3.47","-1.56"
"-7.74","3.23","3.61"
"16.00","-0.62","-3.01"
