"acc_x","acc_y","acc_z"
"-0.04","1.06","-0.12"
"0.05","0.90","-0.07"
"0.01","0.92","-0.20"
"-0.04","0.90","-0.07"
"-0.05","1.10","0.11"
"0.06","0.97","-0.10"
"0.00","1.05","-0.10"
"0.03","0.89","-0.25"
"-0.05","0.99","-0.04"
"-0.01","0.88","-0.13"
"-0.07","1.01","-0.02"
"-0.02","0.99","-0.16"
"0.01","0.95","-0.12"
"-0.03","1.06","-0.08"
"-0.07","1.02","0.10"
"0.17","0.93","-0.02"
"-0.04","1.05","-0.07"
"0.11","0.92","-0.17"
"-0.02","0.91","-0.15"
"0.01","1.05","-0.03"
"0.00","1.00","-0.03"
"0.02","0.99","0.02"
"0.03","0.94","-0.26"
"-0.11","1.03","-0.01"
"0.10","0.95","-0.17"
"-0.11","1.13","0.08"
"0.06","0.93","-0.02"
"0.05","0.82","-0.21"
"-0.07","1.06","-0.11"
"0.04","0.87","-0.10"
"-0.09","1.02","0.10"
"0.07","0.88","-0.21"
"-0.12","1.11","0.02"
"0.08","0.77","-0.29"
"-0.13","1.11","0.09"
"-0.01","1.07","-0.02"
"0.07","0.97","0.02"
"-0.03","1.02","-0.16"
"0.04","0.96","-0.17"
"-0.06","0.98","-0.10"
"0.04","0.91","0.01"
"-0.04","1.08","-0.03"
"-0.03","0.99","-0.09"
"-0.01","0.99","-0.10"
"-0.02","0.93","0.01"
"-0.02","1.05","0.13"
"0.10","0.91","-0.22"
"-0.10","1.07","0.01"
"-0.09","1.07","-0.20"
"0.01","0.95","0.14"
"0.02","0.92","-0.13"
"0.02","1.05","0.06"
"-0.08","0.93","-0.17"
"0.02","0.89","-0.28"
"-0.03","1.01","-0.01"
"0.04","0.90","-0.06"
"-0.05","1.11","0.07"
"0.01","0.95","-0.20"
"0.07","1.05","-0.12"
"-0.00","0.95","-0.12"
"0.04","0.93","0.10"
"0.01","0.97","-0.08"
"-0.05","0.97","-0.12"
"0.04","0.92","-0.18"
"0.05","0.95","-0.11"
"0.02","1.04","0.08"
"-0.03","0.98","-0.08"
"-0.04","1.02","-0.08"
"-0.04","1.02","-0.20"
"0.04","1.01","-0.08"
"0.01","0.91","0.01"
"-0.04","0.93","0.02"
"-0.03","0.98","-0.13"
"-0.03","0.95","-0.19"
"0.10","0.86","-0.17"
"-0.04","1.08","0.05"
"0.01","0.94","-0.12"
"0.05","0.92","-0.01"
"0.05","1.08","-0.27"
"0.03","0.97","-0.04"
"0.05","0.99","-0.04"
"-0.06","0.92","-0.08"
"-0.01","0.97","-0.02"
"-0.03","1.05","-0.14"
"-0.06","0.89","-0.06"
"0.06","0.98","0.01"
"-0.02","1.05","-0.07"
"-0.09","0.90","-0.00"
"-0.02","1.01","-0.20"
"0.06","0.94","-0.02"
"-0.05","1.02","0.01"
"-0.00","0.90","-0.08"
"-0.04","0.98","-0.13"
"0.04","0.92","-0.12"
"0.00","1.00","-0.02"
"-0.02","0.98","-0.06"
"0.00","0.89","-0.00"
"-0.08","1.06","-0.12"
"0.02","1.01","-0.16"
"0.10","1.01","-0.10"
"0.03","1.04","-0.01"
"-0.06","0.90","-0.09"
"0.07","0.93","-0.05"
"-0.02","0.95","-0.19"
"0.05","0.99","0.01"
"0.03","1.04","-0.03"
"0.08","0.87","-0.08"
"-0.06","1.09","-0.09"
"-0.01","0.90","-0.25"
"-0.06","1.08","0.04"
"-0.01","1.05","-0.10"
"-0.04","1.02","0.09"
"-0.03","0.85","-0.18"
"0.03","0.97","-0.10"
"-0.12","1.04","-0.10"
"0.09","1.03","-0.04"
"0.04","0.97","0.02"
"0.01","0.88","-0.13"
"-0.01","0.96","-0.08"
"0.04","1.01","-0.23"
"-0.01","1.08","0.03"
"0.06","0.99","-0.05"
"0.04","0.94","-0.15"
"0.04","0.88","-0.10"
"-0.08","1.06","-0.16"
"0.01","0.98","0.02"
"0.04","1.01","-0.11"
"0.13","0.96","-0.04"
"-0.02","0.89","-0.14"
"-0.06","1.01","-0.10"
"0.03","1.04","-0.05"
"0.01","1.03","-0.09"
"0.06","0.90","-0.14"
"-0.06","0.88","-0.06"
"-0.03","1.07","-0.12"
"0.05","0.96","-0.05"
"-0.00","0.99","-0.03"
"-0.07","0.93","-0.11"
"0.04","0.91","-0.07"
"-0.07","1.01","0.02"
"0.10","0.98","-0.18"
"-0.01","1.07","-0.04"
"0.02","0.96","-0.26"
"0.02","0.98","-0.01"
"0.03","0.97","-0.03"
"-0.03","0.89","-0.13"
"0.05","0.96","-0.10"
"0.00","0.91","-0.23"
"-0.13","1.09","0.15"
"0.08","0.91","-0.12"
"-0.08","1.01","0.17"
"-0.05","0.96","-0.18"
"0.02","1.02","-0.16"
"-0.01","0.98","-0.03"
"0.01","1.02","-0.04"
"0.06","0.93","0.01"
"-0.02","0.95","-0.22"
"-0.04","1.06","-0.05"
"0.02","0.90","-0.20"
"-0.08","1.10","0.05"
"0.04","0.88","-0.06"
"-0.03","1.05","-0.13"
"0.02","0.99","-0.12"
"-0.02","1.03","-0.16"
"0.07","0.97","-0.01"
"-0.02","0.93","-0.08"
"0.05","1.00","-0.10"
"-0.01","0.93","-0.19"
"0.02","1.04","-0.03"
"-0.03","0.96","-0.03"
"-0.07","0.94","0.05"
"-0.02","0.92","-0.11"
"-0.07","1.08","-0.02"
"-0.02","0.99","-0.16"
"-0.01","1.04","0.07"
"0.03","0.85","-0.13"
"-0.04","1.03","-0.08"
"-0.05","0.94","-0.14"
"0.09","1.05","-0.04"
"0.05","0.96","-0.04"
"-0.02","1.00","-0.03"
"0.03","0.94","-0.22"
"-0.04","0.98","-0.00"
"0.01","1.01","-0.09"
"0.08","0.84","-0.04"
"-0.00","1.00","-0.07"
"0.02","0.97","-0.16"
"-0.04","0.92","-0.01"
"0.00","0.98","-0.13"
"-0.02","1.01","0.08"
"0.01","0.86","-0.05"
"-0.05","1.08","-0.05"
"-0.14","1.01","-0.02"
"0.01","1.00","-0.04"
"-0.02","1.00","-0.08"
"0.07","0.95","-0.10"
"-0.02","0.99","-0.16"
"-0.02","0.92","-0.10"
"0.00","1.05","-0.13"
"-0.01","1.04","0.03"
"0.01","0.86","-0.12"
"0.02","1.00","-0.05"
"-0.01","0.97","-0.18"
"-0.01","0.99","-0.14"
"0.03","0.96","-0.02"
"0.07","0.93","-0.17"
"0.04","1.05","-0.08"
"0.01","1.02","-0.12"
"-0.06","0.96","-0.07"
"-0.01","1.07","-0.03"
"0.04","0.98","-0.02"
"-0.05","0.97","-0.13"
"-0.02","0.96","0.00"
"-0.10","1.03","-0.06"
"0.02","0.97","-0.06"
"0.03","0.97","-0.01"
"0.04","0.96","-0.19"
"-0.03","0.85","-0.09"
"-0.05","1.10","-0.13"
"0.08","0.94","-0.10"
"0.01","1.04","-0.09"
"0.03","0.94","-0.13"
"0.03","0.91","-0.10"
"0.05","0.94","-0.16"
"-0.03","1.04","-0.01"
"0.09","0.98","-0.12"
"-0.06","0.98","-0.06"
"0.04","0.88","-0.15"
"-0.00","1.11","-0.03"
"-0.03","1.05","0.04"
"0.08","0.97","-0.09"
"0.03","0.91","-0.14"
"-0.08","0.94","-0.02"
"-0.08","0.94","-0.01"
"-0.04","0.98","-0.11"
"-0.00","0.99","0.00"
"-0.00","1.06","-0.17"
"0.04","0.89","-0.14"
"-0.06","0.94","-0.07"
"-0.02","1.02","-0.14"
"0.05","1.04","-0.12"
"0.02","1.01","-0.07"
"-0.04","1.04","-0.05"
"0.01","0.88","-0.21"
"-0.04","0.99","-0.06"
"0.03","0.99","-0.02"
"-0.03","0.98","-0.11"
"0.11","1.00","-0.05"
"-0.06","0.97","-0.11"
"0.06","0.99","-0.19"
"-0.02","1.05","0.02"
"0.12","1.00","-0.13"
"-0.12","1.04","0.10"
"-0.00","0.88","-0.23"
"-0.09","1.03","0.10"
"-0.05","0.97","-0.18"
"0.01","0.96","0.05"
"-0.01","1.03","-0.07"
"-0.01","0.96","-0.11"
"-0.04","0.97","-0.15"
"0.08","0.93","-0.17"
"0.03","1.10","0.03"
"0.06","0.94","-0.12"
"-0.09","0.93","-0.04"
"-0.05","0.92","-0.20"
"-0.00","1.04","-0.01"
"0.01","0.95","-0.05"
"0.10","1.01","-0.06"
"-0.03","0.91","-0.00"
"0.03","1.01","-0.10"
"0.01","1.06","-0.14"
"0.12","1.02","0.12"
"-0.04","0.95","-0.06"
"-0.02","0.79","-0.19"
"-0.09","1.08","-0.00"
"-0.05","1.06","-0.09"
"0.10","0.97","-0.03"
"-0.00","1.01","0.05"
"0.00","0.96","-0.12"
"-0.05","0.94","-0.17"
"-0.06","0.99","-0.14"
"0.07","1.03","-0.10"
"-0.03","0.97","-0.01"
"0.04","0.95","-0.17"
"-0.05","0.98","-0.04"
"-0.05","0.89","-0.18"
"0.06","0.91","-0.03"
"-0.02","1.10","-0.05"
"-0.03","0.97","-0.11"
"-0.04","0.89","-0.12"
"0.07","1.00","-0.05"
"-0.04","1.02","0.04"
"0.02","0.93","-0.00"
"0.00","0.96","-0.06"
"-0.02","0.90","-0.16"
"0.03","0.97","0.02"
"0.02","0.99","-0.07"
"-0.03","0.94","-0.01"
"0.01","1.03","-0.05"
"0.01","0.99","-0.11"
"-0.03","0.94","-0.06"
"-0.01","0.98","-0.16"
"-0.04","1.02","-0.11"
"-0.02","0.97","-0.13"
"0.09","0.92","-0.18"
"0.04","0.96","-0.11"
"-0.10","0.92","-0.11"
"0.00","1.01","-0.03"
"-0.04","1.06","-0.13"
"0.07","0.99","-0.01"
"-0.02","0.95","-0.07"
"-0.12","0.88","0.01"
"-0.01","0.95","-0.20"
"0.08","0.94","0.06"
"0.02","1.04","-0.04"
"0.03","1.01","-0.04"
"0.06","0.96","-0.16"
"-0.04","1.07","-0.05"
"0.04","0.89","-0.18"
"0.02","0.91","-0.13"
"0.00","0.99","-0.18"
"0.04","0.96","-0.14"
"0.01","0.91","-0.12"
"-0.02","0.98","-0.04"
"0.03","1.03","-0.06"
"-0.12","1.02","0.01"
"-0.05","0.92","-0.13"
"-0.11","1.03","-0.06"
"-0.01","1.10","-0.07"
"-0.00","1.02","0.14"
"0.10","0.94","-0.03"
"-0.11","0.95","-0.07"
"0.01","0.97","-0.04"
"0.09","1.04","-0.13"
"0.10","0.92","-0.13"
"0.05","0.94","-0.12"
"0.02","0.91","-0.20"
"-0.08","0.97","-0.02"
"0.02","1.02","-0.12"
"0.03","0.93","-0.21"
"0.01","1.04","-0.01"
"-0.08","0.98","0.08"
"-0.16","0.82","0.01"
"-0.06","1.09","-0.10"
"-0.03","1.02","-0.18"
"0.00","0.94","-0.03"
"0.06","0.87","0.06"
"-0.00","0.96","0.04"
"-0.01","1.05","-0.16"
"-0.05","1.12","-0.17"
"0.07","0.99","-0.20"
"0.14","1.03","-0.18"
"0.02","1.01","0.08"
"0.10","0.90","-0.13"
"-0.13","1.01","-0.12"
"-0.04","0.98","-0.08"
"-0.01","1.07","-0.03"
"-0.09","0.95","-0.04"
"-0.05","0.93","0.00"
"-0.15","1.00","-0.01"
"0.02","1.09","-0.16"
"0.03","1.03","-0.03"
"0.02","0.93","-0.20"
"-0.08","0.82","-0.13"
"0.12","1.14","-0.08"
"0.09","1.06","-0.02"
"0.01","0.95","-0.17"
"0.06","0.89","-0.12"
"-0.02","1.02","-0.00"
"0.06","1.03","0.05"
"-0.03","0.97","-0.01"
"-0.01","1.00","0.00"
"-0.07","0.94","-0.21"
"-0.08","1.06","0.03"
"0.02","0.86","-0.06"
"0.07","1.01","-0.03"
"-0.03","1.09","-0.13"
"0.14","1.00","-0.34"
"-0.09","1.04","-0.18"
"0.03","0.93","-0.23"
"0.04","0.79","-0.02"
"0.03","0.78","-0.06"
"-0.00","0.91","-0.06"
"-0.05","1.17","-0.03"
"-0.11","0.99","-0.01"
"0.09","0.90","0.20"
"-0.04","0.93","0.08"
"-0.04","0.98","-0.10"
"-0.03","0.94","-0.16"
"-0.08","1.12","-0.06"
"0.14","1.11","-0.13"
"0.06","0.92","-0.25"
"0.01","0.96","-0.26"
"-0.02","0.96","-0.30"
"0.06","0.95","-0.13"
"0.06","0.97","-0.05"
"0.04","0.96","-0.01"
"0.03","0.81","-0.06"
"-0.16","1.13","0.04"
"0.06","1.04","0.04"
"-0.09","0.92","0.16"
"-0.09","0.92","0.07"
"-0.09","0.94","0.03"
"-0.10","1.14","0.06"
"0.10","1.04","-0.19"
"0.12","0.83","-0.52"
"-0.09","0.94","-0.28"
"0.04","1.13","-0.21"
"0.07","1.03","-0.00"
"0.19","0.82","-0.17"
"-0.10","0.94","-0.18"
"-0.12","0.85","-0.13"
"-0.19","1.03","0.17"
"0.04","0.98","0.30"
"0.00","0.87","-0.04"
"-0.20","1.01","0.08"
"-0.04","1.07","-0.10"
"-0.22","1.29","-0.07"
"0.19","1.11","-0.13"
"0.09","0.92","-0.05"
"-0.16","0.99","-0.54"
"0.08","0.79","-0.34"
"0.08","1.19","0.00"
"0.17","0.75","-0.04"
"0.06","0.82","-0.09"
"-0.15","0.91","-0.21"
"-0.09","1.14","-0.01"
"0.08","0.79","0.07"
"-0.13","1.03","0.28"
"-0.14","0.99","-0.08"
"-0.15","1.20","0.02"
"-0.04","1.14","-0.09"
"0.05","1.04","-0.17"
"0.06","1.01","0.06"
"-0.03","1.04","-0.02"
"0.05","0.95","-0.25"
"0.08","0.82","-0.25"
"0.19","0.79","-0.20"
"-0.16","1.08","-0.02"
"0.10","0.71","-0.06"
"0.14","0.84","-0.05"
"-0.07","0.85","-0.10"
"-0.10","1.18","-0.13"
"-0.07","1.25","0.06"
"-0.07","1.20","0.02"
"-0.02","1.01","-0.01"
"-0.15","0.92","-0.10"
"-0.08","1.03","-0.07"
"0.04","1.09","0.06"
"0.07","0.71","-0.31"
"-0.03","0.88","-0.29"
"0.07","0.74","0.10"
"0.26","0.87","-0.19"
"0.06","1.09","-0.15"
"0.17","0.96","-0.52"
"-0.10","1.11","-0.05"
"0.19","0.80","-0.10"
"0.00","1.16","0.03"
"0.04","0.88","0.19"
"-0.38","1.08","0.05"
"-0.04","0.95","0.02"
"-0.17","1.22","0.03"
"0.00","0.91","-0.01"
"-0.02","0.72","-0.05"
"-0.04","0.84","-0.08"
"-0.14","1.26","-0.07"
"0.37","0.83","-0.56"
"0.16","1.06","-0.26"
"0.05","1.03","-0.38"
"-0.03","1.15","0.13"
"0.12","0.85","0.11"
"-0.09","0.94","-0.08"
"-0.24","0.87","0.13"
"-0.18","1.00","0.03"
"0.01","1.04","0.24"
"-0.13","0.81","0.09"
"-0.33","1.26","0.13"
"0.05","0.96","-0.46"
"0.12","1.12","-0.43"
"0.18","0.87","-0.37"
"0.21","0.83","-0.14"
"-0.00","0.92","0.06"
"0.13","1.03","-0.14"
"0.14","0.73","-0.33"
"-0.33","1.20","0.17"
"0.03","0.86","0.10"
"-0.03","0.75","0.50"
"-0.23","0.96","0.04"
"-0.24","0.93","0.07"
"0.02","1.21","-0.31"
"0.05","1.49","-0.23"
"0.31","0.75","-0.39"
"-0.08","0.97","-0.15"
"0.22","1.00","-0.10"
"0.33","0.88","-0.37"
"-0.24","1.05","0.07"
"0.01","0.65","-0.04"
"-0.22","0.80","0.51"
"-0.20","1.15","0.17"
"-0.02","0.85","-0.31"
"-0.24","1.62","-0.03"
"0.13","1.02","-0.11"
"0.10","1.03","-0.01"
"-0.09","0.89","-0.17"
"0.18","0.81","-0.16"
"0.17","0.99","-0.44"
"0.14","0.97","-0.11"
"0.10","0.56","0.18"
"-0.13","1.07","0.19"
"0.14","0.86","-0.09"
"-0.29","1.15","-0.24"
"-0.45","1.67","-0.24"
"0.24","0.67","0.07"
"-0.15","1.11","0.19"
"0.06","0.67","0.05"
"0.03","0.93","-0.27"
"-0.02","0.96","-0.56"
"0.24","1.02","-0.25"
"0.16","0.94","0.19"
"0.20","1.10","0.25"
"0.26","0.50","-0.35"
"-0.19","1.02","-0.17"
"-0.34","1.24","-0.22"
"-0.05","1.40","0.15"
"0.13","1.19","0.34"
"0.21","0.84","0.04"
"-0.09","0.53","-0.19"
"-0.16","1.01","-0.43"
"-0.14","1.16","-0.11"
"0.13","1.44","0.12"
"0.54","0.65","-0.03"
"-0.23","0.73","-0.33"
"-0.15","0.67","-0.17"
"-0.08","0.46","-0.35"
"-0.54","1.56","0.29"
"0.51","0.82","-0.29"
"0.09","1.22","0.28"
"-0.12","0.48","-0.20"
"-0.60","1.36","-0.18"
"-0.31","1.35","-0.15"
"0.73","0.93","-0.04"
"-0.13","1.03","-0.03"
"-0.08","0.64","-0.19"
"-0.34","0.96","0.13"
"0.19","0.80","-0.13"
"0.24","0.90","-0.02"
"-0.17","0.92","0.14"
"-0.28","1.14","-0.15"
"-0.31","0.94","-0.31"
"0.08","1.46","-0.17"
"0.46","1.18","-0.12"
"0.27","0.64","0.12"
"-0.23","0.63","-0.28"
"-0.33","1.21","0.15"
"0.31","0.63","-0.10"
"0.13","0.78","0.02"
"-0.26","1.13","0.16"
"-0.28","0.99","0.32"
"0.17","0.81","-0.26"
"-0.03","1.18","-0.09"
"0.24","0.96","-0.45"
"0.10","1.27","-0.22"
"0.00","1.31","-0.11"
"0.25","0.63","-0.14"
"0.13","0.70","0.18"
"-0.54","1.26","-0.14"
"0.03","1.04","0.19"
"0.03","0.98","-0.01"
"-0.10","1.10","-0.09"
"-0.26","0.98","-0.17"
"0.04","1.02","-0.43"
"0.23","0.97","-0.19"
"0.23","1.07","0.07"
"0.22","0.81","-0.04"
"0.09","0.66","0.06"
"-0.31","1.16","0.03"
"-0.12","1.12","-0.16"
"0.09","1.07","0.12"
"-0.01","0.95","0.11"
"-0.09","0.78","-0.27"
"-0.23","1.09","-0.30"
"0.06","0.87","-0.36"
"0.60","0.88","0.05"
"0.19","0.91","-0.07"
"-0.28","1.08","0.23"
"-0.15","1.11","0.17"
"0.08","0.79","0.05"
"-0.11","0.97","0.20"
"-0.16","1.01","-0.27"
"0.06","0.75","-0.33"
"0.20","0.85","-0.15"
"0.03","1.15","-0.12"
"0.23","1.06","0.19"
"0.02","1.17","-0.04"
"0.17","0.87","0.17"
"-0.47","1.08","-0.41"
"-0.13","1.03","0.06"
"0.05","0.96","0.13"
"0.03","0.96","-0.26"
"0.08","0.51","-0.22"
"-0.07","1.11","-0.19"
"0.34","1.16","0.13"
"0.23","0.98","0.06"
"-0.17","1.25","0.16"
"0.17","0.87","-0.09"
"-0.42","1.21","-0.07"
"0.02","0.62","0.04"
"-0.21","1.02","-0.22"
"0.17","0.81","-0.13"
"0.04","1.06","-0.14"
"0.22","1.12","-0.21"
"0.04","0.98","0.05"
"0.11","1.15","0.08"
"0.13","0.89","0.27"
"-0.33","1.00","-0.31"
"-0.14","0.70","-0.06"
"0.08","0.93","-0.09"
"-0.35","1.01","0.01"
"0.36","0.96","-0.22"
"0.09","0.81","-0.19"
"-0.08","1.42","-0.26"
"0.12","1.01","0.30"
"0.08","0.73","0.01"
"-0.09","0.83","-0.16"
"-0.06","0.57","-0.43"
"-0.30","0.79","0.20"
"0.01","1.65","-0.20"
"0.64","0.71","-0.12"
"0.29","1.11","-0.22"
"-0.20","0.91","0.00"
"-0.14","1.34","0.14"
"0.11","0.95","-0.06"
"0.05","0.72","-0.26"
"-0.79","0.92","0.02"
"-0.26","1.21","0.20"
"0.27","0.82","-0.11"
"0.17","1.23","-0.29"
"-0.19","1.11","-0.01"
"0.12","1.02","-0.08"
"0.18","0.76","0.07"
"0.22","0.75","-0.10"
"-0.52","1.15","-0.37"
"-0.34","1.32","-0.09"
"0.15","0.97","0.05"
"0.14","0.92","-0.03"
"-0.35","0.96","-0.10"
"-0.11","1.09","-0.24"
"0.19","0.93","-0.18"
"0.33","0.67","0.13"
"-0.23","0.71","-0.21"
"-0.44","1.70","0.04"
"0.26","0.93","-0.18"
"-0.03","1.04","0.14"
"-0.52","1.21","-0.20"
"0.06","0.90","-0.12"
"0.10","0.98","-0.26"
"0.27","0.74","-0.06"
"-0.05","0.92","-0.02"
"-0.27","1.12","0.13"
"0.11","1.44","-0.24"
"0.20","1.00","-0.00"
"-0.48","1.02","-0.12"
"-0.22","0.75","0.17"
"-0.10","1.28","-0.42"
"0.41","0.74","-0.23"
"-0.30","1.30","-0.11"
"-0.06","1.12","0.01"
"0.28","0.98","-0.18"
"0.20","1.27","0.09"
"-0.37","0.87","0.10"
"-0.41","1.09","0.01"
"0.07","0.62","-0.22"
"0.28","0.74","-0.12"
"-0.20","1.28","-0.13"
"0.02","1.14","-0.23"
"0.42","1.12","-0.09"
"0.04","1.10","0.28"
"-0.35","0.68","-0.02"
"-0.06","0.77","0.03"
"-0.28","1.02","-0.20"
"-0.04","1.16","-0.30"
"0.29","1.03","-0.35"
"0.16","0.99","0.16"
"-0.23","1.24","-0.08"
"0.37","0.78","0.14"
"-0.18","0.89","0.04"
"-0.48","1.02","-0.09"
"-0.09","0.66","-0.22"
"-0.10","1.48","-0.40"
"0.45","0.81","-0.28"
"-0.13","1.26","0.06"
"0.37","1.03","-0.10"
"-0.00","0.98","-0.06"
"-0.05","0.82","0.19"
"-0.12","0.54","0.10"
"-0.31","0.91","-0.32"
"-0.11","1.48","-0.34"
"0.42","0.55","-0.22"
"0.00","1.34","-0.06"
"0.29","0.97","0.07"
"-0.03","1.00","-0.08"
"0.16","1.04","0.17"
"-0.20","0.23","0.07"
"-0.56","1.22","-0.32"
"0.07","1.23","-0.28"
"0.43","0.64","-0.39"
