"acc_x","acc_y","acc_z"
"-14.87","2.74","-7.35"
"6.02","-0.17","6.28"
"16.00","-2.87","-0.35"
"-16.00","2.70","-7.17"
"16.00","-2.58","10.28"
"16.00","-0.20","-5.71"
"11.04","-0.45","-7.62"
"-15.08","1.29","-0.29"
"16.00","-2.83","7.12"
"-3.48","0.29","-9.61"
"-9.68","1.06","-8.81"
"4.41","0.76","6.75"
"16.00","-2.50","0.36"
"-14.62","0.94","-5.70"
"-13.54","1.30","-5.47"
"16.00","-1.47","6.59"
"9.58","-0.74","-2.39"
"-7.36","2.69","-4.10"
"-2.54","2.94","-3.93"
"16.00","-1.56","7.80"
"-1.05","0.44","-5.44"
"-2.34","1.68","-7.03"
"11.81","-2.63","-0.19"
"9.03","0.91","7.34"
"0.60","0.84","-10.89"
"16.00","-2.25","6.62"
"15.76","-0.91","8.39"
"-4.97","0.69","-1.61"
"16.00","-0.88","-5.12"
"16.00","-1.97","-3.19"
"16.00","-1.89","-2.31"
"-3.43","0.34","1.98"
"-8.47","1.01","2.13"
"5.43","-0.82","1.49"
"16.00","-1.56","-5.33"
"-14.10","1.46","4.45"
"-15.38","2.74","6.22"
"13.79","-1.27","-1.85"
"16.00","-4.01","-3.10"
"-16.00","4.40","4.44"
"-16.00","3.54","1.57"
"16.00","-2.52","-1.46"
"16.00","-1.59","-1.06"
"-16.00","3.82","0.37"
"12.26","-1.72","-2.00"
"4.56","-1.31","-4.51"
"-16.00","4.31","4.46"
"16.00","-4.15","-1.15"
"16.00","-4.10","-2.09"
"-10.98","3.71","5.93"
"-8.58","2.21","4.69"
"16.00","-4.41","-1.67"
"16.00","-4.20","-0.37"
"-16.00","3.01","-4.03"
"1.52","0.04","4.37"
"16.00","-3.95","0.25"
"16.00","-3.08","-0.89"
"-16.00","3.34","-6.02"
"16.00","-0.63","7.72"
"16.00","-3.55","-2.82"
"-16.00","4.93","-4.54"
"-16.00","5.77","-3.88"
"16.00","-4.47","6.10"
"16.00","-1.08","-2.00"
"-16.00","3.61","-5.69"
"-16.00","2.86","-5.74"
"16.00","-2.63","8.29"
"10.93","-1.03","-3.12"
"-15.48","3.33","-4.54"
"-9.38","4.40","-4.76"
"16.00","-4.04","6.54"
"2.15","-0.61","-2.98"
"0.10","1.71","-4.66"
"2.77","1.06","-5.26"
"15.37","-1.12","7.01"
"14.19","-0.93","6.78"
"12.54","-0.87","5.76"
"-5.39","-0.85","-1.83"
"16.00","2.43","-4.37"
"16.00","0.21","-4.94"
"1.81","-1.99","4.26"
"-7.53","2.44","0.31"
"16.00","-2.23","-4.38"
"16.00","-3.68","-4.34"
"-4.93","1.43","2.34"
"-8.50","-0.38","1.60"
"16.00","-1.71","-3.02"
"-9.46","-0.50","0.66"
"-12.48","-0.22","-0.10"
"-8.24","2.91","1.93"
"16.00","-6.04","-2.51"
"-16.00","3.37","-0.39"
"-16.00","4.07","-1.55"
"-4.58","-1.54","2.19"
"16.00","-3.14","0.14"
"-16.00","1.31","-4.69"
"-16.00","0.52","-5.96"
"-0.17","2.66","3.97"
"16.00","-5.09","1.12"
"-16.00","2.65","-5.26"
"-15.92","3.56","-5.12"
"2.81","0.00","0.73"
"16.00","-1.91","4.56"
"-10.85","0.42","-6.32"
"7.22","1.55","0.80"
"12.45","1.80","0.52"
"10.99","-2.82","3.95"
"-2.82","0.58","-4.19"
"16.00","-1.82","-2.07"
"-1.91","0.65","4.17"
"0.78","-0.91","-2.04"
"-1.89","0.34","-2.13"
"16.00","-3.41","-2.01"
"-12.82","2.40","0.38"
"-16.00","1.96","-1.08"
"-4.42","2.68","2.15"
"16.00","-6.95","-1.16"
"16.00","-5.27","-0.42"
"-10.24","0.89","-1.21"
"-12.89","3.60","-1.90"
"-9.98","-0.65","-4.56"
"-6.19","4.59","-0.78"
"-9.19","-0.77","-4.86"
"-4.35","-1.78","-4.13"
"3.69","2.57","-1.88"
"16.00","-2.32","3.51"
"15.89","0.01","4.40"
"-9.52","-0.08","-1.39"
"16.00","-0.44","-2.80"
"12.08","-1.23","1.06"
"9.55","0.09","-0.20"
"-16.00","2.95","0.88"
"16.00","-3.82","-0.92"
"14.86","-1.85","-0.05"
"-16.00","5.43","-1.77"
"16.00","-2.21","1.60"
"16.00","-3.05","5.41"
"15.89","-3.82","-2.00"
"-16.00","3.80","-4.20"
"16.00","-0.16","3.61"
"-11.23","2.15","-3.78"
"-7.10","2.54","-4.41"
"-3.02","0.70","-5.63"
"16.00","-0.34","2.04"
"-11.38","1.32","1.07"
"10.90","-2.87","-2.46"
"13.41","-3.88","-0.25"
"16.00","-1.64","-1.34"
"-16.00","4.52","0.32"
"9.03","-0.03","0.02"
"8.76","1.56","0.83"
"16.00","-7.99","1.61"
"-16.00","5.96","-5.63"
"11.17","-0.91","2.79"
"10.14","2.10","2.70"
"16.00","-2.08","2.11"
"-6.28","-1.29","-4.15"
"-4.06","0.29","-4.26"
"16.00","-1.49","-0.72"
"-3.83","1.82","2.61"
"1.07","0.16","-2.34"
"3.40","-0.53","-0.33"
"16.00","-3.02","-0.84"
"-16.00","3.70","-0.58"
"4.24","1.24","1.89"
"-16.00","1.36","-2.06"
"4.86","1.82","2.41"
"16.00","-6.50","1.53"
"-16.00","5.16","-5.10"
"-13.85","1.45","-5.87"
"8.47","1.76","1.75"
"16.00","-1.55","3.25"
"-3.96","-1.07","-4.29"
"0.31","-0.52","-4.26"
"16.00","-1.60","-0.70"
"-9.50","1.92","2.50"
"7.62","-1.09","-1.81"
"10.16","-0.46","-0.42"
"16.00","-3.01","-0.98"
"-16.00","4.49","-1.20"
"11.98","-1.51","1.65"
"14.89","1.43","3.59"
"16.00","-6.67","-0.92"
"-16.00","5.25","-4.07"
"15.93","-0.92","3.75"
"16.00","-5.79","-0.71"
"-16.00","3.78","-4.86"
"-16.00","2.13","-5.51"
"14.26","0.79","3.66"
"16.00","-3.62","1.97"
"-15.00","2.14","-6.33"
"-6.66","1.55","-4.97"
"16.00","-0.67","0.53"
"4.57","-1.34","4.09"
"2.47","-0.41","-3.97"
"16.00","-1.92","-1.11"
"-3.21","0.85","4.58"
"-10.99","0.71","3.28"
"4.82","0.07","-1.79"
"16.00","-2.15","-0.72"
"-16.00","1.43","0.86"
"10.17","0.99","1.58"
"9.24","-1.28","1.25"
"16.00","-2.39","-1.64"
"-16.00","2.99","-0.30"
"8.16","-0.32","1.46"
"16.00","-3.93","0.80"
"16.00","-4.82","-0.14"
"-16.00","4.72","-4.47"
"16.00","-1.35","6.62"
"16.00","-4.24","-1.78"
"16.00","-1.71","4.09"
"15.96","-1.86","4.22"
"16.00","-1.92","1.09"
"-16.00","1.95","-6.71"
"16.00","-1.03","6.00"
"16.00","-1.67","7.06"
"10.01","-1.04","-0.86"
"-5.75","2.20","-5.74"
"16.00","-1.53","5.82"
"15.49","-2.42","4.29"
"-2.23","0.74","-0.13"
"15.26","0.99","-4.30"
"6.03","-2.47","3.41"
"-1.75","2.59","1.41"
"-1.60","1.96","1.10"
"16.00","-2.58","-5.24"
"-2.90","1.56","4.23"
"-2.05","-0.40","-0.93"
"-1.04","-0.54","0.23"
"-12.03","1.74","2.64"
"1.46","-0.34","1.02"
"6.47","-0.35","1.72"
"16.00","-2.10","-1.65"
"-16.00","2.08","-2.02"
"16.00","-1.26","4.91"
"16.00","-2.90","-4.16"
"16.00","-2.90","-5.98"
"-16.00","4.08","0.17"
"-16.00","4.24","1.68"
"16.00","-4.67","3.35"
"0.50","0.41","-4.61"
"-12.29","3.12","2.59"
"-6.97","1.96","2.46"
"16.00","-4.00","1.97"
"-10.58","1.96","-5.51"
"5.64","-0.07","2.76"
"16.00","-2.43","2.15"
"-9.58","1.77","-5.30"
"13.81","-3.02","3.29"
"14.82","-2.40","4.75"
"7.76","-0.06","-0.20"
"4.02","0.57","-5.79"
"10.75","-1.72","6.24"
"2.39","-0.00","-2.57"
"4.96","-1.06","-3.63"
"16.00","-2.29","-4.00"
"16.00","-2.30","-3.42"
"12.66","-2.27","-3.20"
"-11.54","2.51","4.97"
"16.00","-3.72","-5.00"
"16.00","-3.46","-4.32"
"-14.33","1.42","-1.07"
"13.05","-2.61","4.91"
"16.00","-0.93","-6.23"
"10.06","1.46","-7.34"
"-9.18","0.82","3.48"
"16.00","-3.69","3.29"
"-9.66","1.94","-9.14"
"-10.38","1.37","-8.33"
"16.00","-0.97","11.68"
"3.95","0.50","-7.88"
"5.57","-1.18","-0.05"
"13.50","-1.90","3.73"
"5.18","2.05","2.93"
"6.83","-1.83","-6.82"
"12.37","-0.07","6.49"
"4.73","2.50","5.17"
"6.26","-1.96","-2.97"
"15.19","-0.83","0.85"
"-3.49","2.62","0.87"
"16.00","-4.60","-2.05"
"-4.14","4.12","1.23"
"-11.01","4.17","0.60"
"16.00","-4.58","0.73"
"3.48","2.43","-2.24"
"-1.49","0.16","1.88"
"11.82","-1.60","4.13"
"16.00","-2.20","-2.48"
"-9.65","2.91","-1.42"
"16.00","-3.56","6.30"
"16.00","-2.65","2.68"
"13.35","0.20","6.71"
"16.00","0.55","10.96"
"4.68","0.68","-5.38"
"4.20","-2.50","-2.78"
"12.26","3.09","7.22"
"5.74","-2.94","-8.39"
"9.36","-0.38","5.32"
"0.75","2.40","5.50"
"9.53","-0.63","-2.12"
"16.00","-2.99","-1.94"
"10.44","-0.44","-2.63"
"-3.48","2.26","-3.54"
"0.33","0.25","4.89"
"16.00","-2.09","-2.33"
"16.00","-0.42","-6.42"
"-10.64","0.10","-1.86"
"16.00","-0.73","9.16"
"16.00","0.37","4.67"
"0.55","-1.48","-11.94"
"10.57","0.16","11.29"
"5.73","2.81","-3.77"
"8.59","0.35","-5.32"
"15.60","-3.48","-2.61"
"-8.70","4.62","5.89"
"16.00","-3.22","-3.68"
"-0.08","0.11","-1.87"
"-11.47","1.22","-1.74"
"12.69","-1.04","5.32"
"16.00","-0.26","-4.17"
"-16.00","1.03","-2.02"
"9.60","1.60","-6.19"
"-2.56","2.75","-7.70"
"2.44","-0.87","5.33"
"12.29","-2.49","7.47"
"-9.85","1.59","-7.03"
"16.00","-2.40","9.50"
"-3.96","0.82","-4.21"
"16.00","-1.86","8.41"
"4.04","1.34","-7.75"
"11.81","-1.92","1.92"
"2.49","0.71","3.17"
"-2.68","1.90","0.54"
"16.00","-3.04","-4.81"
"0.96","2.37","4.21"
"3.92","-1.52","-1.31"
"16.00","-2.05","-2.56"
"16.00","-0.14","-2.96"
"-11.62","3.17","2.70"
"16.00","-5.17","0.13"
"-4.44","2.92","-5.14"
"5.44","0.22","5.97"
"-11.95","3.16","-5.12"
"-14.24","3.17","-4.77"
"16.00","-3.10","7.96"
"16.00","-3.03","7.71"
"-5.32","0.76","-8.51"
"7.40","0.46","3.32"
"-6.24","-0.85","-8.44"
"15.67","-0.06","8.05"
"6.92","0.92","-2.29"
"5.53","0.48","-3.69"
"12.15","-3.18","-2.45"
"-0.66","3.69","5.07"
"15.56","-2.18","-3.28"
"16.00","-3.84","-3.10"
"1.33","-0.55","-1.01"
"-3.92","3.13","3.15"
"16.00","-4.35","-1.34"
"-16.00","1.39","-3.34"
"-16.00","2.03","-4.19"
"16.00","-1.62","7.58"
"16.00","-0.98","-6.74"
"-16.00","1.49","-1.18"
"-13.70","0.61","1.20"
"16.00","-2.15","5.34"
"-4.05","0.60","-9.52"
"3.06","-1.44","5.13"
"-3.86","0.05","-9.44"
"0.62","-0.70","-8.60"
"7.34","-0.85","-7.64"
"4.19","-1.65","5.89"
"5.14","0.96","-0.47"
"-1.89","-0.21","5.30"
"6.84","-0.05","-0.08"
"10.65","-1.03","0.30"
"16.00","-2.23","-4.68"
"-16.00","2.87","2.07"
"-16.00","3.15","2.00"
"16.00","-4.03","2.38"
"9.58","0.97","-6.11"
"-15.81","1.99","2.44"
"-9.53","1.11","4.04"
"16.00","-4.26","1.94"
"-10.12","3.35","-7.28"
"5.16","-0.94","6.31"
"16.00","-2.81","-0.48"
"-11.56","2.92","-6.93"
"15.98","-3.08","7.22"
"16.00","-3.18","6.97"
"7.25","-0.04","-2.66"
"2.56","1.34","-4.89"
"8.54","0.92","-3.75"
"9.79","-2.12","6.11"
"4.01","-1.43","5.20"
"-2.57","-0.14","3.38"
"6.59","0.09","-2.11"
"16.00","-1.88","-1.16"
"16.00","-1.71","-1.22"
"-16.00","2.46","0.70"
"16.00","-1.84","-1.95"
"16.00","-1.45","-2.09"
"-16.00","4.08","0.38"
"16.00","-4.32","2.23"
"7.84","-0.12","-3.62"
"16.00","-4.72","2.53"
"16.00","-4.50","3.55"
"-5.98","0.22","-5.42"
"-8.38","3.17","2.23"
"16.00","-4.24","2.96"
"16.00","-3.72","2.84"
"-15.60","1.40","-7.20"
"10.01","0.21","5.12"
"16.00","-1.85","1.65"
"-10.40","1.03","-8.28"
"15.65","-0.77","6.46"
"11.12","-0.09","0.61"
"5.86","-0.28","-0.54"
"9.88","-0.63","-6.95"
"7.11","-0.26","6.13"
"0.38","0.96","-0.76"
"1.12","0.72","0.18"
"16.00","-2.61","-5.26"
"-13.83","1.67","3.82"
"-16.00","2.10","2.86"
"12.56","-1.47","2.19"
"16.00","-1.81","-4.53"
"-16.00","2.78","0.71"
"-16.00","3.51","0.11"
"16.00","-4.01","3.26"
"16.00","0.69","-4.60"
"-16.00","2.24","-0.56"
"16.00","-4.42","5.29"
"-16.00","1.51","0.02"
"16.00","-4.53","5.21"
"16.00","-4.65","3.96"
"-6.05","3.13","-7.01"
"3.16","-0.61","3.29"
"10.03","-1.66","4.33"
"16.00","-1.65","0.88"
"-6.82","1.59","-6.70"
"8.50","-0.73","-1.87"
"5.27","-0.03","-3.13"
"7.19","-0.08","-4.08"
"9.73","-0.42","7.39"
"3.63","0.90","7.01"
"8.21","0.42","-5.44"
"16.00","-2.97","-1.54"
"-8.64","2.48","5.55"
"-12.99","3.38","4.85"
"16.00","-1.51","-4.21"
"12.51","-2.10","-0.53"
"-15.43","3.62","4.05"
"-12.30","3.46","3.68"
"16.00","-3.94","-3.76"
"-7.59","2.21","0.52"
"-13.41","2.65","0.38"
"9.60","-0.99","3.55"
"16.00","-3.02","-3.65"
"-16.00","4.65","0.26"
"16.00","-3.88","3.37"
"16.00","-4.33","2.39"
"-4.15","0.17","-5.53"
"-3.14","2.63","5.30"
"16.00","-3.61","0.35"
"-16.00","1.11","-6.23"
"-16.00","1.65","-4.86"
"16.00","-2.83","8.55"
"16.00","0.74","-5.56"
"-15.67","1.46","-1.11"
"-6.98","1.46","1.75"
"16.00","-4.82","3.14"
"-10.58","3.64","-6.24"
"-14.31","2.61","-5.60"
"16.00","-0.31","8.48"
"10.03","-1.67","-4.89"
"2.31","-0.88","-8.20"
"-2.07","0.12","0.79"
"16.00","-1.20","6.70"
"-5.19","0.72","-10.32"
"-3.00","0.32","-9.54"
"15.22","-2.61","8.52"
"4.75","2.00","-1.93"
"0.28","2.17","-4.12"
"13.68","-1.53","-1.20"
"-0.45","0.02","-6.10"
"3.43","1.49","2.25"
"9.73","-2.85","-5.83"
"9.88","1.33","5.31"
"2.50","0.80","-0.89"
"16.00","-4.20","-4.83"
"-8.04","4.30","6.19"
"16.00","-1.38","-0.96"
"16.00","-2.35","-4.12"
"9.43","-1.31","-4.48"
"-8.84","1.90","4.19"
"16.00","-3.20","-0.09"
"-10.00","1.78","-3.51"
"-13.41","3.31","-2.20"
"16.00","-4.33","3.98"
"2.10","1.60","-4.62"
"-1.47","1.62","3.23"
"16.00","-3.45","0.58"
"16.00","-2.17","-2.48"
"-13.41","0.31","-6.23"
"13.22","-0.46","-6.55"
"-4.75","-1.34","-2.96"
"16.00","-0.29","9.84"
"2.52","1.32","-10.46"
"6.67","-0.82","-9.20"
"12.46","-1.16","6.10"
"-0.31","2.39","-1.45"
"4.71","-0.67","-3.11"
"15.81","-1.49","0.06"
"-4.88","4.39","2.45"
"16.00","-5.31","-3.27"
"16.00","-4.58","-3.17"
"-16.00","4.27","-0.17"
"16.00","-2.38","4.67"
"15.33","0.03","-6.50"
"1.80","1.63","-8.66"
"16.00","-2.80","5.22"
"-6.89","1.96","-9.97"
"15.08","-1.10","8.06"
"-7.30","1.06","-8.08"
"16.00","-1.33","9.44"
"16.00","-0.85","6.68"
