,Timestamp,Eixo X,Eixo Y,Eixo Z
144,0.8413281440734863,0.029053,-0.006348,1.230957
145,0.8570675849914551,0.125732,0.038330,1.098877
146,0.8570675849914551,0.162598,-0.226807,0.997803
147,0.8713963031768799,0.135498,0.170654,0.934814
148,0.8713963031768799,0.126465,-0.251465,0.861572
149,0.8713963031768799,0.083252,-0.103760,1.537842
150,0.8893544673919678,0.022705,-0.492920,0.852051
151,0.8893544673919678,0.283203,0.357666,1.235107
152,0.8893544673919678,-0.254883,0.029297,0.786865
153,0.9051032066345215,0.197266,0.149902,1.466553
154,0.9051032066345215,0.106445,-0.051025,0.584717
155,0.9207689762115479,-0.057129,-0.063721,1.322021
156,0.9207689762115479,-0.034424,-0.041016,0.896240
157,0.9363980293273926,0.092773,0.045410,1.334961
158,0.9363980293273926,-0.169678,-0.309326,0.967773
159,0.9363980293273926,-0.180908,0.093262,0.966553
160,0.9534769058227539,0.044434,0.424072,1.208496
161,0.9534769058227539,0.065674,-0.508789,1.312744
162,0.9534769058227539,0.057129,-0.145996,0.868896
163,0.9534769058227539,0.040771,0.032471,0.904785
164,0.9692893028259277,0.186523,0.028809,1.540771
165,0.977921724319458,-0.363770,0.359131,0.728271
166,0.977921724319458,0.317139,-0.136963,1.193848
167,0.977921724319458,0.248779,0.278320,1.284912
168,0.9936635494232178,-0.047363,-0.208740,0.644531
169,0.9936635494232178,0.152588,0.257324,1.448975
170,1.0092885494232178,-0.462402,0.078857,0.392822
171,1.0092885494232178,0.203857,-0.066895,1.707031
172,1.0092885494232178,-0.041504,0.244629,0.684570
173,1.0249145030975342,0.808350,0.299561,1.569336
174,1.0249145030975342,-0.140381,-0.016602,0.700684
175,1.0405349731445312,0.325439,1.023682,1.132812
176,1.0405349731445312,-0.046875,0.099854,0.459473
177,1.051168441772461,0.506836,-0.035889,2.213135
178,1.051168441772461,-1.328369,0.019287,-0.631348
179,1.0669121742248535,1.001465,-0.223633,2.575195
180,1.0669121742248535,-0.999756,-0.396484,-0.224121
181,1.0824956893920898,0.833740,-0.359619,1.680664
182,1.0824956893920898,0.302246,-0.020996,1.054932
183,1.0824956893920898,-0.272217,0.770996,0.551270
184,1.0981194972991943,1.020264,0.610840,2.083252
185,1.0981194972991943,-0.863525,-0.497803,-0.466064
186,1.0981194972991943,0.009521,0.027344,2.369629
187,1.0981194972991943,-0.844971,0.109863,0.198486
188,1.1179986000061035,1.253418,0.490967,1.698975
189,1.1179986000061035,-0.336914,0.751465,0.516357
190,1.1278965473175049,-0.254883,-0.114502,0.854980
191,1.1357700824737549,0.749023,-0.101807,2.378662
192,1.1357700824737549,-1.493164,-0.218750,-0.536133
193,1.1357700824737549,1.070557,-0.152588,2.576172
194,1.1523199081420898,-0.535645,0.205322,0.141113
195,1.1605045795440674,0.033936,0.592041,0.626709
196,1.1630852222442627,0.470947,-0.337402,1.835938
197,1.171295404434204,-0.630127,0.200439,0.030029
198,1.1796882152557373,0.240479,0.129883,1.519531
199,1.1806881427764893,0.224365,-0.209961,0.947510
200,1.1806881427764893,-0.110596,0.169678,0.849365
201,1.196399211883545,-0.094971,-0.000732,1.146240
202,1.196399211883545,0.583008,-1.030273,1.521240
203,1.196399211883545,-0.677979,-0.470947,-0.041260
204,1.196399211883545,0.167480,0.575195,1.806396
205,1.2180590629577637,0.465332,-0.736084,1.064941
206,1.2180590629577637,-0.795898,-0.389160,0.352051
207,1.2180590629577637,-0.133057,0.029541,1.675049
208,1.2350704669952393,0.262939,-0.288574,0.976807
209,1.2350704669952393,-0.496826,0.352051,0.729492
210,1.2350704669952393,-0.211670,-0.303467,1.441650
211,1.2507948875427246,0.009766,0.854736,0.962646
212,1.2596771717071533,-0.492188,0.601562,0.798584
213,1.2666149139404297,0.348877,-0.405029,1.209717
214,1.2666149139404297,0.516357,0.296387,0.612305
215,1.2784721851348877,-0.445801,0.708008,1.015869
216,1.2784721851348877,-0.386475,0.133057,1.046387
217,1.2784721851348877,0.014648,-0.247070,0.737061
218,1.294219970703125,0.643311,-1.048096,1.841553
219,1.294219970703125,-0.121094,1.088867,0.438965
220,1.3098437786102295,-0.400391,-0.610840,0.639404
221,1.3098437786102295,0.796875,0.008545,1.805420
222,1.3098437786102295,-0.134277,-0.630615,0.662598
223,1.3266875743865967,0.356445,1.355957,1.342041
224,1.333784818649292,-0.025635,-0.267090,1.197021
225,1.333784818649292,0.661377,0.979736,0.867920
226,1.333784818649292,-0.046143,0.653564,0.819336
227,1.3508877754211426,0.567871,0.053955,1.035400
228,1.3508877754211426,-0.373047,0.039795,1.178223
229,1.3508877754211426,-0.436279,-0.114990,0.863525
230,1.3665790557861328,0.454102,0.968262,1.086182
231,1.3741514682769775,-0.516357,0.095703,1.210449
232,1.3741514682769775,0.270264,0.512695,0.877197
233,1.3741514682769775,0.357178,-0.027832,0.723633
234,1.3898561000823975,0.557129,-0.033691,1.147217
235,1.3898561000823975,-0.139404,0.239502,0.654297
236,1.405526876449585,-0.526855,-0.658936,0.946533
237,1.405526876449585,0.386475,-0.354004,1.191650
238,1.405526876449585,0.501953,0.080078,1.216797
239,1.422853946685791,-0.383545,0.620850,0.522461
240,1.422853946685791,-0.436523,0.028320,1.250488
241,1.4347784519195557,0.199707,-0.520508,0.750488
242,1.4357783794403076,-0.006836,0.053223,1.836914
243,1.4357783794403076,-0.014893,0.356445,0.463135
244,1.451371192932129,0.252930,0.820312,0.699951
245,1.451371192932129,0.252197,-0.689697,1.650879
246,1.451371192932129,0.364258,0.119141,0.388916
247,1.4671099185943604,0.107422,-1.068848,1.652344
248,1.4745299816131592,0.555908,1.135254,0.745605
249,1.4809112548828125,-0.628418,-0.324707,0.829102
250,1.4864721298217773,0.006836,0.145996,1.352051
251,1.4864721298217773,0.599365,0.650879,0.803711
252,1.4864721298217773,0.378418,1.198242,0.962891
253,1.5021617412567139,0.446777,-0.109863,0.783936
254,1.5021617412567139,-0.533447,-1.055176,1.143066
255,1.5178313255310059,-0.358887,-0.833984,1.442871
256,1.5178313255310059,-0.135254,-0.553467,0.848877
257,1.5355496406555176,1.263184,0.972656,1.356934
258,1.5355496406555176,-0.221680,0.358154,0.827637
259,1.5355496406555176,-0.323242,-0.059814,1.152832
260,1.5355496406555176,0.397217,-0.510742,1.592041
261,1.551408290863037,-0.105957,0.483154,0.916016
262,1.551408290863037,-0.507324,0.361816,0.840088
263,1.551408290863037,0.041748,-0.177490,1.519287
264,1.5697283744812012,0.260742,0.167236,0.801514
265,1.576519250869751,0.437500,-0.449219,1.568848
266,1.576519250869751,0.096191,-0.658691,1.094971
267,1.576519250869751,-0.489746,0.590820,0.596680
268,1.5922486782073975,-0.649902,-0.383301,1.679199
269,1.5922486782073975,0.153320,-0.053223,0.818604
270,1.6078872680664062,0.402344,-0.607178,1.398682
271,1.6078872680664062,0.029541,0.066895,1.101318
272,1.6192891597747803,-0.203369,1.066650,1.000244
273,1.6192891597747803,-0.877686,0.833496,1.298096
274,1.6307637691497803,-0.155273,-1.045654,0.973145
275,1.6371707916259766,0.188477,-0.335449,1.594727
276,1.6371707916259766,-0.595947,-0.423096,0.619141
277,1.6371707916259766,0.747314,1.792969,0.872070
278,1.6528937816619873,-0.219238,-0.137451,1.402588
279,1.6528937816619873,-0.750977,-0.493408,0.700439
280,1.669574499130249,0.247070,-0.479736,1.743408
281,1.6700284481048584,0.339844,-0.027100,0.962891
282,1.6798715591430664,0.293457,0.463379,1.097900
283,1.6881253719329834,0.258789,0.064453,1.183105
284,1.6881253719329834,-0.635742,-0.550781,0.357178
285,1.6963329315185547,0.707764,-0.329102,1.615967
286,1.702519178390503,0.437500,0.073486,0.418213
287,1.702519178390503,1.000977,0.547363,0.887451
288,1.702519178390503,0.398438,-0.019287,1.059570
289,1.7201099395751953,-0.177979,1.103516,0.693359
290,1.7211079597473145,0.428955,1.122314,0.637695
291,1.7211079597473145,0.232666,0.483398,1.047852
292,1.736821174621582,0.071045,0.166992,1.046631
293,1.736821174621582,-0.748779,-0.099854,0.365723
294,1.752441644668579,-0.894775,-0.214844,1.862793
295,1.752441644668579,0.559326,0.658936,0.890625
296,1.7680201530456543,0.609131,0.494141,0.282227
297,1.7680201530456543,0.404541,-0.481445,2.230713
298,1.7680201530456543,-0.009277,-0.248779,0.136230
299,1.7836415767669678,-0.121338,0.166260,0.897217
300,1.7836415767669678,-0.369385,0.289062,1.696533
301,1.7836415767669678,-0.305176,0.519287,0.615723
302,1.7836415767669678,-0.250488,-0.375488,1.970459
303,1.7993266582489014,-0.413818,-0.834473,0.447754
304,1.8102266788482666,-0.437012,-0.585205,1.114502
305,1.8102266788482666,-0.928467,0.018799,1.206543
306,1.8102266788482666,-1.147217,0.405762,1.376953
307,1.8283700942993164,0.845703,0.601318,1.154053
308,1.8283700942993164,-0.003418,-0.322021,1.087402
309,1.8283700942993164,-1.191162,-1.226318,1.390869
310,1.8442556858062744,-0.023682,0.472412,0.496582
311,1.8442556858062744,0.226562,0.864990,1.507324
312,1.8442556858062744,-0.360840,-0.449707,1.418701
313,1.8598709106445312,-0.898926,0.462646,0.090820
314,1.8598709106445312,0.532227,0.394287,1.699463
315,1.8755080699920654,1.199951,-0.311279,0.353027
316,1.8755080699920654,1.125244,-0.426270,1.314941
317,1.8894116878509521,0.415283,0.138916,0.977539
318,1.8894116878509521,-0.541504,0.699951,0.475830
319,1.8894116878509521,-0.764893,-0.952637,1.445312
320,1.9065706729888916,-0.376221,-1.634277,1.204102
321,1.9065706729888916,1.017334,0.434326,1.255127
322,1.9065706729888916,0.306152,-0.000732,0.709717
323,1.9239940643310547,-0.295654,-0.094238,1.786377
324,1.9239940643310547,-0.296631,0.630615,0.001465
325,1.9239940643310547,-0.068115,-0.139893,0.882324
326,1.939868688583374,-0.419922,0.041748,2.074951
327,1.939868688583374,-0.865723,-0.317871,-0.133301
328,1.9554998874664307,-0.067139,-0.284424,2.615967
329,1.9554998874664307,0.418701,-0.196045,0.448486
330,1.9554998874664307,0.355957,0.148926,0.855225
331,1.9710803031921387,-0.261719,-0.222656,1.581787
332,1.9789395332336426,-0.925049,-0.421387,0.520752
333,1.9799823760986328,0.107910,0.422363,1.531494
334,1.9799823760986328,0.668213,0.571533,0.642578
335,1.9949870109558105,-0.827637,0.734131,0.858643
336,1.9949870109558105,0.105957,0.162109,1.032471
337,2.0074381828308105,0.751709,0.703125,1.516846
338,2.0074381828308105,-0.937256,-1.249756,0.672607
339,2.0074381828308105,-0.958496,-0.151367,2.126709
340,2.0231897830963135,-0.756836,0.892578,0.254150
341,2.0231897830963135,-0.687012,-0.021729,0.663574
342,2.0388119220733643,-0.047852,-1.493896,1.865967
343,2.0388119220733643,0.662598,-0.369385,0.693604
344,2.0388119220733643,0.919189,1.160156,1.678955
345,2.0544321537017822,0.086914,1.143555,0.928223
346,2.0544321537017822,-2.821777,-0.800781,0.949219
347,2.0544321537017822,-0.392334,-1.105713,2.172852
348,2.0740365982055664,-0.702881,0.543945,-0.844238
349,2.0740365982055664,0.533691,0.895020,2.636475
350,2.0740365982055664,0.563965,-1.110840,1.224609
351,2.089770793914795,0.051270,0.577881,0.894775
352,2.089770793914795,0.877930,0.315674,1.573486
353,2.105408191680908,-0.477051,-0.196289,0.688965
354,2.105408191680908,-1.118164,0.399170,1.232422
355,2.105408191680908,0.376465,0.498047,0.701172
356,2.121042490005493,0.143311,-0.791016,1.316895
357,2.121042490005493,0.829102,-2.006836,1.205811
358,2.133376359939575,0.763672,-1.421631,1.835938
359,2.133376359939575,1.315674,0.960693,0.359375
360,2.149125814437866,0.768066,2.569580,0.247070
361,2.1507318019866943,0.526855,1.060059,1.884277
362,2.1507318019866943,-0.175049,-0.907227,-0.244629
363,2.16658091545105,0.484863,-1.282715,1.963623
364,2.16658091545105,0.532227,0.512695,0.796387
365,2.16658091545105,0.153564,1.372803,0.772461
366,2.16658091545105,1.091797,-0.926758,1.670654
367,2.1872646808624268,0.046143,-0.413086,-0.451172
368,2.1883373260498047,0.751709,0.225830,1.939697
369,2.198269844055176,0.208252,1.739502,-0.443604
370,2.198269844055176,-1.098389,0.312500,1.566162
371,2.210167407989502,-0.908203,-0.836182,1.120850
372,2.210167407989502,-0.007080,0.188232,1.024902
373,2.210167407989502,0.320068,0.814697,0.728760
374,2.229038715362549,0.145996,0.776611,1.512695
375,2.230043888092041,-0.046631,0.292236,0.722656
376,2.2407689094543457,-0.843018,-1.100098,1.546631
377,2.246342897415161,-0.468018,-1.680664,1.007568
378,2.246342897415161,0.843994,-0.122559,0.421387
379,2.263457775115967,1.484375,0.762939,2.286377
380,2.263457775115967,-0.495850,-0.994629,0.495605
381,2.263457775115967,-0.317383,0.809814,1.994141
382,2.279304265975952,-0.597168,2.881836,-0.129883
383,2.279304265975952,-1.960205,0.085938,0.678955
384,2.294933319091797,-1.965576,-0.542725,2.768555
385,2.294933319091797,0.199707,0.379883,-0.213867
386,2.294933319091797,1.480957,0.256592,3.006348
387,2.310544967651367,-0.246826,-1.208252,1.061768
388,2.310544967651367,-1.440186,-0.527588,1.285645
389,2.310544967651367,1.079590,1.006104,1.176025
390,2.310544967651367,0.244629,-0.069092,-0.283203
391,2.3287599086761475,0.293213,-0.146973,2.799805
392,2.3287599086761475,0.704346,0.001465,0.418701
393,2.343348741531372,0.712891,0.556641,1.657715
394,2.343348741531372,-0.112305,0.408447,1.459961
395,2.3590214252471924,0.063477,-1.198975,1.171143
396,2.3590214252471924,1.230713,-0.901367,0.447998
397,2.3590214252471924,1.351074,-0.541504,1.199951
398,2.374645709991455,0.409424,0.826660,0.107422
399,2.374645709991455,1.305908,3.163086,0.340820
400,2.374645709991455,1.580322,0.388916,0.947998
401,2.390218734741211,-0.401367,-3.160889,1.306152
402,2.390218734741211,-0.718750,-2.000488,3.327393
403,2.4019384384155273,-0.234863,1.743652,-1.797119
404,2.4019384384155273,0.054199,-0.278809,2.287842
405,2.4019384384155273,-0.427490,0.451172,-0.042969
406,2.4176888465881348,0.734375,3.245361,0.605225
407,2.4176888465881348,0.572510,0.039062,1.097900
408,2.433314085006714,1.214355,-1.458496,0.754395
409,2.433314085006714,0.142578,0.243164,2.048096
410,2.433314085006714,0.357910,2.566406,0.017090
411,2.4489498138427734,-0.106934,-1.264648,2.166260
412,2.4489498138427734,-1.945801,-0.917969,1.816162
413,2.464564323425293,-2.342041,1.644043,0.088135
414,2.464564323425293,-0.998779,1.130859,1.009033
415,2.480189085006714,0.020508,-0.757080,1.651123
416,2.480189085006714,-0.959229,-0.172607,-0.004883
417,2.480189085006714,1.249512,2.135498,1.719727
418,2.495803117752075,0.750488,1.218262,-0.837402
419,2.495803117752075,0.456055,0.520508,2.049561
420,2.495803117752075,-0.829590,1.367676,0.850586
421,2.495803117752075,-3.371826,-2.303711,1.560059
422,2.5114259719848633,0.696289,-1.760010,3.408447
423,2.5217885971069336,0.371582,0.644043,-2.791992
424,2.5228283405303955,-0.516602,-0.446045,4.805908
425,2.5228283405303955,-1.296387,-0.083740,-2.230957
426,2.5385544300079346,1.766602,0.430420,2.635010
427,2.5385544300079346,1.037109,-0.862793,0.618408
428,2.5541906356811523,-0.530029,-0.660156,1.366455
429,2.5541906356811523,2.384521,3.002197,2.648682
430,2.5541906356811523,2.158203,0.824951,-1.200684
431,2.575251817703247,1.702637,-1.108887,3.150879
432,2.5764591693878174,-0.950684,4.183594,-1.674072
433,2.5764591693878174,-2.227783,-0.364502,2.197754
434,2.5764591693878174,-0.332764,-2.047363,1.843262
435,2.59214186668396,0.111328,0.713135,-0.624512
436,2.5992610454559326,-2.167725,0.878906,2.470703
437,2.5992610454559326,0.024170,2.334961,0.072754
438,2.6117050647735596,0.715332,1.260010,1.363037
439,2.6117050647735596,1.089844,-0.595703,2.790527
440,2.6117050647735596,0.462402,0.802246,-0.140625
441,2.627448320388794,1.920166,1.121094,3.590820
442,2.627448320388794,1.410400,-2.893555,-0.125488
443,2.6430976390838623,2.562012,-0.484131,3.005127
444,2.6442489624023438,0.502197,1.548096,-0.203369
445,2.6442489624023438,-3.663574,-2.023438,0.862549
446,2.6599299907684326,1.195801,-1.242676,3.323730
447,2.6599299907684326,-1.030762,1.030518,-4.455811
448,2.6599299907684326,-0.248535,-0.198486,4.915771
449,2.6755542755126953,-1.385010,0.857178,-2.770508
450,2.6835124492645264,0.703613,-0.187500,4.441406
451,2.6835124492645264,-1.578125,-1.834717,-0.168701
452,2.6835124492645264,-0.804688,0.093262,1.987305
453,2.699242115020752,-0.565918,1.443359,2.030518
454,2.699242115020752,-0.699951,-0.838867,0.275391
455,2.714818239212036,-1.141357,1.588135,2.539795
456,2.714818239212036,-1.742432,1.008057,0.338379
457,2.714818239212036,0.402344,-2.202148,1.652344
458,2.7322371006011963,1.548340,-0.908691,1.985596
459,2.733187437057495,-1.545166,-0.426514,-0.838379
460,2.7412896156311035,1.288330,0.559570,2.613037
461,2.7459638118743896,1.208008,-0.869873,-1.304199
462,2.754152774810791,-0.169922,-1.462891,1.150146
463,2.754152774810791,2.561279,1.467285,0.453613
464,2.7668395042419434,0.464600,1.990234,-1.225098
465,2.7718942165374756,0.908447,0.189697,5.087646
466,2.779478073120117,-3.063232,1.754395,-1.958008
467,2.784376859664917,-0.018066,3.383789,4.065430
468,2.784376859664917,-1.101318,0.961914,-1.419434
469,2.7935972213745117,1.172607,-0.794922,4.291748
470,2.8028416633605957,2.125977,1.105957,0.027588
471,2.8071343898773193,3.141357,1.863281,0.364014
472,2.81423020362854,0.786133,-0.026855,2.581543
473,2.81423020362854,1.932129,-1.965332,0.331787
474,2.82490611076355,1.681152,0.274414,1.243652
475,2.82490611076355,-0.157471,0.157227,1.364502
476,2.841488838195801,0.605225,-0.994629,0.048340
477,2.8434391021728516,-0.419922,-1.836182,4.135986
478,2.8434391021728516,-3.118164,-1.254150,-1.298096
479,2.8593502044677734,-0.957031,0.186768,2.534668
480,2.8593502044677734,-0.580078,-1.017822,0.538818
481,2.8749735355377197,-0.146973,-1.633301,0.605713
482,2.8749735355377197,2.038086,-0.698730,2.951660
483,2.8749735355377197,-1.639404,3.339111,-2.881836
484,2.8906056880950928,3.726562,1.781250,2.663574
485,2.8906056880950928,3.269043,-0.243408,-2.203857
486,2.8906056880950928,2.265625,-1.611328,4.207031
487,2.9063868522644043,1.555176,2.954102,-1.506348
488,2.9093830585479736,3.489746,1.180664,0.966309
489,2.914569616317749,-1.021484,-0.780273,0.717285
490,2.9212393760681152,1.435791,-0.216309,-0.075439
491,2.927471160888672,-0.186035,0.020020,0.872070
492,2.927471160888672,2.491699,1.391846,0.556152
493,2.927471160888672,-0.084961,-0.940674,-0.492676
494,2.9467287063598633,0.400635,-1.651123,3.781982
495,2.9467287063598633,-2.009277,-0.155518,-3.133057
496,2.9467287063598633,-0.742188,0.259766,4.218262
497,2.9624361991882324,-0.072021,0.520508,-1.556885
498,2.9624361991882324,0.192139,-0.997559,2.673584
499,2.9780683517456055,-2.248047,-0.147461,1.236328
500,2.9851369857788086,-2.801758,1.344238,-0.413574
501,2.9861371517181396,2.400635,1.493652,2.224365
502,2.9861371517181396,1.194092,0.885010,-2.105957
503,3.001883029937744,1.155762,0.058350,3.291992
504,3.001883029937744,0.156738,3.155762,-0.274658
505,3.001883029937744,0.074219,-2.064941,2.497070
506,3.0181477069854736,2.897217,0.421875,0.800293
507,3.0181477069854736,0.906250,1.841309,-0.412598
508,3.0181477069854736,1.604248,0.794678,2.736328
509,3.033830404281616,1.945557,1.336182,-1.105713
510,3.033830404281616,0.739014,2.697754,1.905273
511,3.047410726547241,1.551758,2.613037,0.146729
512,3.047410726547241,2.139404,0.361572,0.991211
513,3.0603415966033936,3.099365,-0.425293,2.660645
514,3.0603415966033936,0.814697,3.807129,-1.663086
515,3.077608585357666,4.102295,3.023682,2.428711
516,3.077608585357666,2.213867,-0.868896,-1.137207
517,3.09346866607666,-0.031006,0.102783,3.823486
518,3.09346866607666,0.807373,1.853027,0.444092
519,3.09346866607666,-0.283691,1.291504,1.862061
520,3.10909366607666,0.653320,1.513672,1.674072
