,Timestamp,Eixo X,Eixo Y,Eixo Z
309,1.8329527378082275,-0.637695,1.529297,2.322021
310,1.8329527378082275,-0.842041,1.297607,1.111328
311,1.8510780334472656,0.100342,1.569580,2.868652
312,1.8510780334472656,0.201904,-1.295654,1.339111
313,1.862985610961914,-0.332520,-1.199951,2.239990
314,1.862985610961914,0.192627,0.409180,2.237061
315,1.862985610961914,1.664551,-0.019287,-0.247314
316,1.8787307739257812,2.138672,0.710938,3.409668
317,1.8787307739257812,-1.177246,-1.662598,-0.812500
318,1.8943560123443604,-0.665771,0.239258,3.606934
319,1.8943560123443604,-1.905029,0.465088,-0.698975
320,1.8943560123443604,0.483398,-2.330811,2.104004
321,1.9099631309509277,-1.896973,-2.391602,1.990234
322,1.9099631309509277,-4.223877,-0.980957,0.808350
323,1.922339677810669,-0.604248,1.714600,0.844971
324,1.922339677810669,-0.123779,-0.260010,0.971680
325,1.935504674911499,-0.374512,-1.930176,1.025879
326,1.9364614486694336,2.199951,-0.489746,2.174072
327,1.9364614486694336,-1.465820,0.692383,-0.685303
328,1.9528250694274902,2.000732,1.684082,1.546143
329,1.9528250694274902,0.831299,0.960693,-0.697266
330,1.9528250694274902,0.213623,0.250732,2.088623
331,1.9702847003936768,1.392090,2.368408,0.785156
332,1.9702847003936768,-2.062500,0.276611,0.942871
333,1.9702847003936768,0.696289,1.134766,4.041504
334,1.9861369132995605,-1.905518,1.001221,-1.059326
335,1.9861369132995605,-1.795166,2.045898,4.225830
336,2.00085711479187,-1.859375,2.510498,-1.261230
337,2.00085711479187,-0.458984,1.267334,2.803711
338,2.00085711479187,0.539307,-0.026367,0.639160
339,2.017805337905884,-0.641113,0.469238,0.104736
340,2.017805337905884,1.270752,0.835205,1.663818
341,2.017805337905884,2.912842,-1.078613,-0.281738
342,2.0335490703582764,2.385254,-2.287354,1.889648
343,2.0335490703582764,0.678955,-3.051025,2.244873
344,2.049175977706909,-0.980957,-1.400635,0.077393
345,2.049175977706909,0.478271,0.325928,3.702637
346,2.0605087280273438,-2.067139,-3.002197,-0.769775
347,2.0605087280273438,-1.483398,-1.977051,3.780029
348,2.0605087280273438,-2.750244,-0.095215,0.527100
349,2.076249361038208,-0.444336,-1.495850,1.414062
350,2.0841522216796875,1.860840,-1.290039,2.919189
351,2.0889058113098145,-1.355957,2.513672,-2.985107
352,2.0979413986206055,3.107910,2.308105,2.820312
353,2.0979413986206055,3.922119,1.058594,-1.762695
354,2.113689422607422,0.210205,-0.742432,3.340088
355,2.113689422607422,-0.088135,1.686279,1.320068
356,2.1301658153533936,0.539062,3.511963,0.124756
357,2.132216691970825,-0.197754,1.230469,3.012207
358,2.132216691970825,0.271729,-0.090820,0.091064
359,2.1498045921325684,-1.333496,-0.654785,2.734375
360,2.1498045921325684,1.784424,1.916260,-0.124023
361,2.157911539077759,1.320557,-1.099854,0.918701
362,2.157911539077759,-0.507568,-1.595947,4.035400
363,2.1659507751464844,-3.369385,-1.713623,-2.599609
364,2.1659507751464844,-3.031982,-1.762939,4.033936
365,2.174422025680542,-2.769775,-2.616699,-2.077393
366,2.175462007522583,1.307129,-5.737061,2.640869
367,2.1852896213531494,-1.344727,-4.254150,2.060547
368,2.1852896213531494,-4.734863,-3.273438,1.520752
369,2.1852896213531494,-1.696045,-2.427246,1.808594
370,2.2011353969573975,-2.666992,-5.255371,0.130859
371,2.2011353969573975,-2.051025,-3.550537,1.996338
372,2.212475538253784,-0.783691,-0.829102,1.382812
373,2.219942569732666,-3.033691,-2.668701,0.881104
374,2.2276804447174072,-3.515625,-2.871826,4.127197
375,2.2276804447174072,-5.299805,-2.013428,-1.975586
376,2.2357945442199707,-2.071289,-2.335205,4.154785
377,2.245771646499634,-0.781982,-2.684326,-0.633789
378,2.245771646499634,1.344238,-2.775879,2.323730
379,2.245771646499634,-1.717529,-1.748291,2.483887
380,2.2615785598754883,-4.744385,-2.965576,0.233887
381,2.2694242000579834,-0.112061,-1.783936,4.091553
382,2.2694242000579834,-0.990479,-1.431396,-3.793213
383,2.2694242000579834,1.064941,-1.132568,4.894531
384,2.286961317062378,1.383057,-0.088623,-1.734619
385,2.295947551727295,2.730225,-0.519531,2.222168
386,2.297013282775879,-0.615234,-0.630127,-0.033447
387,2.3068084716796875,-2.614746,-1.264893,0.640381
388,2.3068084716796875,-1.784424,-0.688965,2.705322
389,2.3225390911102295,-0.292480,-1.374512,-1.324951
390,2.329772710800171,-0.125000,-0.560303,3.463135
391,2.329772710800171,0.025635,-1.056152,0.866211
392,2.329772710800171,1.095947,-0.628174,0.351807
393,2.3456153869628906,2.837402,-0.940430,2.555908
394,2.3456153869628906,-1.528320,-2.092529,-0.407715
395,2.3615972995758057,1.636719,-0.662109,4.631592
396,2.362654209136963,1.287842,0.270508,-2.013184
397,2.362654209136963,1.417480,1.462402,3.654297
398,2.3785464763641357,0.163818,1.764893,1.292236
399,2.3785464763641357,-0.579590,0.673828,0.928955
400,2.3941619396209717,2.597168,0.338379,1.633057
401,2.3941619396209717,-0.861328,0.015137,-1.036133
402,2.3941619396209717,-2.580811,-0.187256,4.786621
403,2.3941619396209717,0.572266,0.612061,-1.186523
404,2.40976619720459,1.086182,0.128906,1.886230
405,2.40976619720459,0.281982,1.811768,1.534424
406,2.40976619720459,0.646484,3.647217,-0.367920
407,2.4267942905426025,0.338379,1.680176,3.510010
408,2.4277846813201904,-3.097900,2.498047,-1.481934
409,2.4277846813201904,0.183105,3.023926,2.681152
410,2.443502902984619,-0.573242,0.757080,0.291260
411,2.443502902984619,-1.654785,-2.821045,3.249268
412,2.4551005363464355,0.874023,-0.405762,1.878906
413,2.4551005363464355,-0.515381,0.099121,-0.106445
414,2.4551005363464355,-0.471924,0.917236,3.559082
415,2.470944881439209,0.973633,0.026123,-0.449219
416,2.470944881439209,-1.754395,-0.429199,2.623291
417,2.470944881439209,0.657959,0.954590,1.352051
418,2.486572027206421,-1.583984,-0.466553,-0.599121
419,2.486572027206421,0.163574,-0.988037,4.718750
420,2.502195119857788,-2.229980,-0.525146,-3.651123
421,2.502195119857788,0.568848,-0.730957,6.389160
422,2.502195119857788,-1.367676,-0.294189,-3.682373
423,2.517821788787842,2.788574,-1.071289,4.719482
424,2.517821788787842,0.778564,-3.252930,-0.754150
425,2.5334372520446777,-2.328857,-0.672119,2.546143
426,2.5334372520446777,-0.297363,0.953857,1.303955
427,2.5428693294525146,0.987061,-1.124756,-0.022705
428,2.550323247909546,-0.314697,1.668701,1.917969
429,2.5513713359832764,-0.876953,0.822998,0.462402
430,2.5513713359832764,-0.026367,-0.307129,2.092773
431,2.566187858581543,2.826416,-1.639893,1.840332
432,2.566187858581543,-1.054688,-1.674561,0.266846
433,2.566187858581543,1.589111,0.127930,2.969971
434,2.5826127529144287,0.571777,-1.707275,-1.685303
435,2.5826127529144287,-0.391602,-0.403076,3.645996
436,2.598501443862915,-0.943359,-0.834961,-0.167969
437,2.598501443862915,-0.006348,-3.219971,2.341309
438,2.598501443862915,1.283936,-2.445068,0.639893
439,2.6142587661743164,-2.748047,-4.844482,0.024658
440,2.6142587661743164,-1.346436,-1.993652,4.092041
441,2.6298699378967285,-3.049805,-1.568848,-4.533936
442,2.6298699378967285,-1.874268,-1.641846,5.419434
443,2.645495653152466,-1.922852,-2.211426,-3.544678
444,2.645495653152466,-0.027588,-1.743652,3.841064
445,2.645495653152466,-5.411621,-1.462402,-0.975098
446,2.6611177921295166,-4.989746,-3.680908,2.322266
447,2.6611177921295166,-1.083740,-1.485107,1.444580
448,2.6611177921295166,-4.138672,-2.056641,-1.334229
449,2.6793229579925537,-0.587891,-0.228027,4.208252
450,2.6793229579925537,0.116699,-0.902344,-3.610352
451,2.6793229579925537,-0.821777,0.311523,4.456543
452,2.6793229579925537,-1.770996,0.241699,-1.147705
453,2.6951091289520264,-1.596924,-2.036133,2.972656
454,2.7058939933776855,0.092041,0.677979,0.705811
455,2.7058939933776855,-2.619141,-1.857422,-0.921387
456,2.717235803604126,-0.649902,-0.920898,4.142822
457,2.7238662242889404,-3.284424,-0.318359,-4.243408
458,2.7238662242889404,0.081299,-1.092773,6.049561
459,2.7238662242889404,-0.245361,-1.263428,-2.972656
460,2.7409017086029053,-0.040039,-1.570557,4.225098
461,2.7475576400756836,-2.328613,0.868164,0.036621
462,2.7544760704040527,-1.749023,-2.038330,2.773193
463,2.7544760704040527,-1.029053,0.685791,3.037598
464,2.7653238773345947,-1.829102,1.018311,-3.769531
465,2.7653238773345947,-0.955811,0.412109,5.480957
466,2.7653238773345947,-2.570312,-1.019287,-2.304688
467,2.782344102859497,-0.702393,0.854980,3.744141
468,2.782344102859497,-1.931641,-1.103760,-0.778320
469,2.7963497638702393,0.119629,-0.836914,1.928711
470,2.7963497638702393,3.809082,-1.526123,2.148682
471,2.8075265884399414,-3.259521,0.760498,-1.619141
472,2.81300687789917,2.564941,1.313721,4.466553
473,2.8192615509033203,0.234863,1.936523,-4.899414
474,2.8192615509033203,0.397461,1.320068,6.610840
475,2.8192615509033203,-1.160400,2.581543,-3.905762
476,2.835002899169922,0.385742,-0.031250,5.008545
477,2.835002899169922,-2.329346,-0.272705,-0.403320
478,2.8519785404205322,0.096436,-2.156250,2.843262
479,2.8519785404205322,2.379150,0.726318,0.196289
480,2.8519785404205322,-1.014893,-0.416504,0.005127
481,2.8676605224609375,-0.844238,1.743408,3.279785
482,2.8676605224609375,1.615479,0.419434,-0.502686
483,2.8676605224609375,-0.138184,1.343018,2.495361
484,2.8845112323760986,1.197021,-0.164551,0.550781
485,2.8845112323760986,1.248047,-1.259521,1.559570
486,2.8961548805236816,3.770752,1.012695,0.468750
487,2.9023420810699463,-3.385742,-3.479736,0.343750
488,2.9023420810699463,0.821777,0.470215,4.833008
489,2.9023420810699463,-1.374268,0.121338,-5.376953
490,2.9180922508239746,-0.489502,-0.884521,7.291504
491,2.9180922508239746,-1.467773,-0.366943,-4.889404
492,2.933713912963867,-0.606445,0.497803,5.448975
493,2.933713912963867,-4.218262,-0.230225,-1.641113
494,2.933713912963867,-0.291260,-1.234375,2.632568
495,2.9493372440338135,0.724609,-0.498535,0.467041
496,2.9493372440338135,-3.497559,-2.015869,1.245361
497,2.9625229835510254,0.212891,-0.233398,3.817871
498,2.9635610580444336,-1.406982,0.627197,-3.933105
499,2.9635610580444336,1.777832,0.730713,5.217529
500,2.9792773723602295,0.109863,-0.029297,-2.420654
501,2.9792773723602295,0.588135,1.424805,3.304443
502,2.9949028491973877,-0.787598,1.916260,-1.794189
503,2.9949028491973877,1.003174,-1.081299,1.893066
504,2.9949028491973877,1.957520,0.241699,1.657471
505,3.009608030319214,-0.093506,0.813721,-0.922607
506,3.009608030319214,1.317627,1.947754,2.752197
507,3.021435260772705,-0.866943,1.030029,-2.458252
508,3.021435260772705,-0.577148,3.476318,3.173340
509,3.034792423248291,0.149414,0.042236,-0.037842
510,3.034792423248291,-0.660156,1.286133,1.764160
511,3.034792423248291,2.200195,0.463379,2.153809
512,3.050534725189209,-0.991699,-1.322510,0.156982
513,3.050534725189209,2.941406,0.325195,5.516846
514,3.050534725189209,-2.043701,2.072266,-5.704346
515,3.0661494731903076,2.177734,0.953369,7.673584
516,3.0661494731903076,-0.959961,-0.317383,-4.757080
