,Timestamp,Eixo X,Eixo Y,Eixo Z
212,1.2887537479400635,0.792725,0.069824,-0.113525
213,1.2937583923339844,0.377197,1.558350,1.370361
214,1.3010649681091309,0.131104,0.818115,1.151123
215,1.3063251972198486,0.980957,0.225098,0.973877
216,1.3194308280944824,-0.042236,0.611084,0.991699
217,1.321333646774292,0.970947,1.864502,0.343018
218,1.322962760925293,1.926514,0.282227,0.477783
219,1.3297088146209717,2.297607,0.870850,0.739014
220,1.3349244594573975,0.898438,-0.255615,0.620117
221,1.3427445888519287,2.043457,0.681641,1.370361
222,1.3549001216888428,1.099854,0.629639,-0.043457
223,1.3569083213806152,2.260742,1.139648,0.937012
224,1.3601269721984863,1.800537,-0.448730,-0.334473
225,1.3652634620666504,1.920410,0.469238,1.478271
226,1.3724732398986816,0.430176,0.244385,0.794922
227,1.3773300647735596,2.875244,-0.308105,0.800537
228,1.3852403163909912,0.775146,-0.777832,0.459473
229,1.3902366161346436,1.348145,0.517090,0.868652
230,1.3950862884521484,0.699951,-0.808594,1.076416
231,1.4475023746490479,1.805176,-0.418945,1.308838
232,1.4509074687957764,0.877441,-1.462158,0.626221
233,1.4541218280792236,2.261230,-0.588867,1.458984
234,1.4561669826507568,-0.514893,-0.963135,0.469238
235,1.4571712017059326,0.629395,-0.092285,1.766602
236,1.4591686725616455,-0.075439,-1.079834,0.231445
237,1.4601666927337646,1.270508,-1.066650,1.942139
238,1.4621670246124268,-0.896973,-0.918213,0.660156
239,1.463167428970337,1.534424,-1.033936,1.866211
240,1.4641685485839844,-1.223877,-1.561768,1.025391
241,1.4661931991577148,-0.775635,-0.463623,1.364502
242,1.4693312644958496,-1.171875,-1.911377,1.408447
243,1.4742279052734375,0.134033,-1.195801,1.579102
244,1.4790029525756836,-0.607910,-1.102295,1.025391
245,1.4870023727416992,-0.413574,-1.407715,2.236572
246,1.492004632949829,-2.654053,-1.095459,1.038330
247,1.4977941513061523,-1.827393,-0.964355,2.248291
248,1.5020527839660645,-1.863037,-1.022217,0.149658
249,1.5102660655975342,0.197021,-0.755859,2.158203
250,1.5213425159454346,-2.482666,-1.113770,0.228760
251,1.522355079650879,-1.415771,-1.354004,2.981445
252,1.5287449359893799,-2.745117,-0.725830,0.615479
253,1.5338432788848877,-1.892578,-0.487549,1.260010
254,1.5399603843688965,-0.588379,-0.701172,0.327148
255,1.5485668182373047,-0.658203,-0.678467,1.038330
256,1.5526888370513916,-1.166260,0.184326,0.672607
257,1.5569040775299072,-1.348145,-1.324707,1.665039
258,1.561901330947876,-1.675049,0.019531,0.016602
259,1.5699303150177002,-0.294922,-0.502441,1.065186
260,1.5756995677947998,-0.400146,-0.222168,-0.982422
261,1.5796873569488525,0.603516,0.911377,2.020264
262,1.587693691253662,-1.576660,0.460938,-0.777588
263,1.592972993850708,-0.266357,-1.364014,2.020752
264,1.5999040603637695,-0.636475,0.708008,-0.727783
265,1.606046199798584,0.347656,0.858154,0.141113
266,1.610046148300171,0.932617,1.014160,0.475098
267,1.617901086807251,0.346924,0.703369,0.480957
268,1.6231250762939453,-0.340820,0.374512,1.306885
269,1.6299262046813965,0.702881,-0.487305,0.611572
270,1.6350867748260498,0.082764,0.626709,0.340576
271,1.6419730186462402,1.200195,1.275879,1.030762
272,1.650536298751831,-0.342529,0.301758,0.067871
273,1.666111946105957,0.428711,1.420898,2.700195
274,1.6783123016357422,-0.270752,1.292725,-0.399414
275,1.6800990104675293,1.467285,-0.692383,2.009766
276,1.6810989379882812,-0.170898,1.228516,0.466553
277,1.6839873790740967,0.114014,1.209229,0.907227
278,1.6849963665008545,-0.124512,1.484863,2.060303
279,1.6907329559326172,-0.247314,1.563232,0.385986
280,1.6965298652648926,1.036377,-0.215332,2.227051
281,1.714472770690918,0.067383,0.570557,0.949219
282,1.7248632907867432,-0.467773,1.003174,1.449463
283,1.7309858798980713,0.026367,1.814941,1.816162
284,1.7381820678710938,0.120850,0.987061,0.751953
285,1.7400670051574707,0.875244,0.343262,1.992676
286,1.7410752773284912,0.722412,0.368652,0.760010
287,1.743074655532837,0.025146,-0.103027,1.723145
288,1.744075059890747,0.321777,0.722656,1.728027
289,1.750157356262207,-0.134277,0.190430,0.649902
290,1.7541565895080566,1.413086,0.012695,2.777588
291,1.7619521617889404,0.541504,0.835693,-0.276123
292,1.7676341533660889,1.607910,-1.496582,2.845459
293,1.7727789878845215,-0.400146,-0.297852,0.642090
294,1.7789926528930664,0.622559,0.130371,0.967285
295,1.7859435081481934,0.592773,-0.618896,1.545410
296,1.7933411598205566,2.033203,0.660400,0.098145
297,1.7963078022003174,1.072998,-1.388916,1.416992
298,1.8045248985290527,1.009033,-1.563477,1.828369
299,1.8115224838256836,-0.183350,-0.905518,0.284668
300,1.8156101703643799,1.325439,0.264160,1.576660
301,1.8207733631134033,0.291016,-0.836426,-0.851562
302,1.8349740505218506,1.715088,-0.963623,2.297363
303,1.8374688625335693,-0.912842,-1.037598,0.383057
304,1.8494906425476074,0.673096,-1.740967,2.134766
305,1.8513245582580566,0.324951,-1.137695,0.518799
306,1.855484962463379,0.564697,-0.098877,0.199463
307,1.8573212623596191,-0.757568,-2.181396,2.025146
308,1.8643505573272705,0.056152,0.118164,0.743408
309,1.8698656558990479,-1.144775,-1.577393,1.663574
310,1.8752760887145996,0.516357,-2.043457,1.785645
311,1.8852787017822266,-1.209473,-1.381348,-0.217285
312,1.8925023078918457,-0.658691,-0.402832,2.917236
313,1.8935151100158691,-1.957031,-0.705566,-0.487549
314,1.8997058868408203,0.352295,-0.708252,2.383301
315,1.9127154350280762,-2.008057,-1.964844,0.507324
316,1.9137167930603027,-0.487305,-1.544434,1.736572
317,1.9191508293151855,-1.510498,-0.303955,1.034424
318,1.9362537860870361,-2.491455,-0.010254,0.956787
319,1.9400510787963867,-0.153320,-0.894531,0.841064
320,1.9440805912017822,-1.388428,-0.596436,0.837158
321,1.9472541809082031,-1.249023,-0.734863,0.662354
322,1.9505040645599365,0.469238,0.163818,1.857422
323,1.9640157222747803,-2.588379,-0.017090,-0.573975
324,1.9658598899841309,-1.027344,-0.653076,3.157227
325,1.9668595790863037,-0.905762,0.718750,-1.541992
326,1.9719645977020264,-0.118896,0.208008,2.481934
327,1.9788415431976318,0.269287,-0.068604,-0.206055
328,1.9837965965270996,-0.853760,-0.255127,1.229980
329,1.987302541732788,-1.150391,1.084961,0.931152
330,1.9995160102844238,-0.350342,0.825195,-0.068848
331,2.001312494277954,1.176758,1.392822,0.595703
332,2.0078916549682617,0.746582,0.020996,0.588623
333,2.0123085975646973,-0.062500,-0.107178,0.588135
334,2.016523838043213,0.258789,1.977783,1.891113
335,2.024523973464966,-1.247559,1.633789,-1.257324
336,2.0350213050842285,1.395752,0.295410,2.088867
337,2.0360331535339355,-0.011230,1.755371,-1.177002
338,2.0493953227996826,0.428467,0.267578,2.368408
339,2.0504074096679688,0.786621,1.941162,0.614746
340,2.0572547912597656,-1.051270,1.265625,0.785400
341,2.0612823963165283,-0.446777,1.780518,1.639893
342,2.074094772338867,1.291748,1.681152,-0.617676
343,2.0761032104492188,0.493652,1.315430,1.907471
344,2.0781030654907227,0.787842,0.766846,1.281494
345,2.0841641426086426,-0.172607,0.760010,0.866455
346,2.088102340698242,-0.591797,1.841064,2.205811
347,2.095614194869995,0.315918,2.232910,-1.005127
348,2.1026148796081543,2.038574,0.933350,1.821289
349,2.107694625854492,-0.212158,0.454590,0.889160
350,2.1225969791412354,0.270508,-0.201172,1.905273
351,2.1236050128936768,0.563477,2.048096,1.380615
352,2.157227039337158,-0.094482,1.540039,0.018555
353,2.1650187969207764,1.614258,0.316895,1.972412
354,2.1722302436828613,-0.059326,0.861572,0.328369
355,2.1913111209869385,-0.114990,-0.742432,2.981934
356,2.1972832679748535,0.705322,1.091064,0.949463
357,2.1992924213409424,0.171387,0.926270,0.802734
358,2.2096545696258545,0.020508,-0.193115,1.653809
359,2.2641825675964355,0.610107,1.057617,0.436768
360,2.266190767288208,0.054932,0.080811,2.613037
361,2.267191171646118,0.966309,-0.292480,1.300781
362,2.269191265106201,0.421875,-0.666992,0.618652
363,2.270191192626953,-0.348633,0.373779,2.641846
364,2.272191047668457,0.144287,1.109619,-0.744385
365,2.273191213607788,1.731689,-0.333496,2.752930
366,2.275191068649292,0.262695,-0.096436,-0.094238
367,2.276191234588623,1.857666,-0.645996,1.644043
368,2.278190851211548,0.642578,0.029053,1.064453
369,2.279191493988037,0.931885,1.929932,-0.217529
370,2.28019118309021,1.812744,-0.791504,1.432373
371,2.282191276550293,1.724121,-0.145264,0.396240
372,2.283190965652466,1.960693,-0.240967,1.927246
373,2.285191059112549,0.680420,-1.038330,-0.599609
374,2.28619122505188,1.851562,-0.298340,2.186279
375,2.288191080093384,1.021484,-0.982666,0.510498
376,2.289191246032715,2.143555,-0.431396,0.598633
377,2.2920308113098145,-1.194580,-1.453857,1.820068
378,2.2996723651885986,0.272949,-0.193359,0.408691
379,2.304715633392334,0.169189,-1.400146,1.938721
380,2.3097541332244873,1.112549,-0.959961,1.235596
381,2.3187546730041504,0.041504,-2.408447,0.687256
382,2.3219735622406006,-0.385498,-0.098877,2.679199
383,2.329972982406616,-2.135254,-0.389648,-0.289795
384,2.3399157524108887,1.263428,-1.492676,2.530762
385,2.3419601917266846,-1.187500,-1.781982,0.186279
386,2.345928907394409,0.328369,-1.184570,1.687988
387,2.3541157245635986,-0.983398,-1.181641,1.454834
388,2.3587088584899902,-2.141357,-0.029785,0.892822
389,2.364941358566284,-1.011719,-1.438477,1.173828
390,2.3771443367004395,-1.020508,-1.574951,0.987549
391,2.3789868354797363,-1.367432,-0.842529,1.154541
392,2.381984233856201,0.483154,-0.419189,1.830078
393,2.389683485031128,-2.069336,-1.234619,0.149902
394,2.394758939743042,-1.979736,-0.820557,2.952393
395,2.3997538089752197,-2.019775,-0.431152,-0.917725
396,2.4132792949676514,-0.244873,-0.557373,2.819824
397,2.4142916202545166,-0.776123,-0.542236,0.040039
398,2.4184980392456055,-1.091309,-1.102783,1.891113
399,2.4234986305236816,-2.223389,0.282471,1.361572
400,2.4311928749084473,-1.827881,0.306641,0.216309
401,2.439913034439087,0.632568,0.064453,0.614502
402,2.443434953689575,0.069824,-0.357178,0.402344
403,2.448634386062622,-0.571777,-0.625732,0.180176
404,2.453639268875122,-0.254395,0.778076,2.487061
405,2.46150279045105,-2.299561,1.644775,-1.538574
406,2.473639726638794,1.363770,-0.247803,1.775391
407,2.4756810665130615,0.112061,0.492676,-1.450439
408,2.4792368412017822,-0.052002,0.308594,1.947754
409,2.48345685005188,0.624023,1.424316,0.022705
410,2.491407871246338,-1.227295,0.565186,0.665527
411,2.496406078338623,0.058105,1.135498,0.701172
412,2.5014045238494873,0.740967,0.484131,-0.489746
413,2.50862717628479,-0.217285,1.120605,1.551514
414,2.5253982543945312,1.147949,1.324463,1.006104
415,2.529813528060913,-0.586182,0.123047,0.497314
416,2.5359768867492676,-0.775146,0.845703,2.433350
417,2.5465025901794434,0.090332,2.248291,-1.608887
418,2.55340576171875,1.439209,1.009766,2.454834
419,2.555288314819336,0.114258,1.254883,0.126709
420,2.5592548847198486,0.241211,-0.131592,1.936035
421,2.5612916946411133,-0.615234,1.473877,1.701904
422,2.56325364112854,0.002686,2.087646,-0.465820
423,2.571192502975464,1.167969,0.721680,1.533447
424,2.574948787689209,0.673096,0.767578,0.350342
425,2.595658302307129,-0.312988,-0.141846,2.354980
426,2.5976667404174805,-0.037109,1.178223,1.717529
427,2.602665662765503,-0.612061,1.841064,0.074951
428,2.6143248081207275,1.388916,0.663086,1.503662
429,2.6301653385162354,-0.284424,0.515137,0.447754
430,2.635362148284912,-0.156250,0.731445,2.484375
431,2.6642959117889404,0.535645,0.851562,1.594971
432,2.6671793460845947,0.116943,0.315430,0.822754
433,2.6691877841949463,0.079590,0.668701,2.319580
434,2.6803107261657715,0.100098,1.056641,-0.161621
435,2.689702272415161,-0.014648,-0.036133,3.240967
436,2.6907119750976562,0.224854,1.144531,0.799072
437,2.7070071697235107,0.891113,-0.578125,1.715576
438,2.7266716957092285,-0.745117,0.219482,1.470947
439,2.7306816577911377,0.047363,1.894287,0.287109
440,2.79842209815979,0.632812,-0.115479,2.239014
441,2.8089256286621094,0.549316,-0.054199,0.739258
442,2.8139841556549072,0.316406,-0.806641,1.365723
443,2.8189029693603516,0.605225,0.161133,2.216064
444,2.827908992767334,-0.318359,1.470703,-0.721680
445,2.829693078994751,1.677979,-0.157471,2.333252
446,2.8424298763275146,0.027100,-0.320312,-0.174316
447,2.84344220161438,1.297852,-0.510498,2.036377
448,2.8576488494873047,1.096436,-0.258789,0.993408
449,2.8932650089263916,1.124268,1.231201,0.344238
450,2.9039361476898193,0.872559,-0.917236,1.072266
451,2.912147283554077,1.497559,-0.494873,0.666016
452,2.9171574115753174,0.228027,-1.119629,1.444092
453,2.9272546768188477,2.803467,0.353271,0.988281
454,2.9354608058929443,0.087158,0.398438,0.220947
455,2.937303304672241,0.230713,-1.387695,1.743652
456,2.9660580158233643,1.491699,-1.017578,0.985352
457,2.970836877822876,0.071777,-2.156250,0.552246
458,3.0329060554504395,0.065186,-0.426758,2.868408
459,3.0719215869903564,-1.887939,-0.276611,-0.268799
460,3.074115514755249,1.407715,-1.028076,2.189941
461,3.0761239528656006,-0.493896,-1.867676,0.125000
462,3.0771238803863525,1.003418,-0.980713,1.663330
463,3.0791237354278564,-0.653809,-1.281738,1.607178
464,3.0801239013671875,-1.173584,-0.119385,1.204590
465,3.0811238288879395,-0.453613,-0.942627,0.954102
466,3.0831239223480225,-1.174805,-1.023438,2.477051
467,3.0841238498687744,-1.784424,-0.883789,-0.678467
468,3.0851237773895264,-0.261719,-1.292480,2.858643
469,3.0871238708496094,-0.650635,-0.136963,0.107666
470,3.0881237983703613,-1.364258,-1.486816,2.173584
471,3.0901238918304443,-1.881348,-0.410156,1.218262
472,3.0992431640625,-2.047363,-0.335205,0.463867
473,3.101287841796875,-0.309814,-0.294189,1.033691
474,3.1022872924804688,0.259277,0.006592,0.893555
475,3.1032874584198,0.028076,-0.148438,1.993896
476,3.105292320251465,-0.749268,-0.025635,1.942383
477,3.106287717819214,-1.052246,0.557373,0.671631
478,3.107290029525757,0.597168,1.137939,0.036133
479,3.109290838241577,0.496826,0.338379,2.114258
480,3.1102538108825684,1.194580,2.115967,0.849365
481,3.1122899055480957,-0.408203,1.666260,0.562744
482,3.1132869720458984,0.822021,0.274658,1.255859
483,3.1152870655059814,-0.596680,1.284912,-0.203613
484,3.1162538528442383,-0.069336,1.091553,1.936279
485,3.117293357849121,0.581787,1.842773,0.222168
486,3.1192877292633057,-0.108887,1.277588,1.471680
487,3.120288372039795,-0.728027,0.812744,1.423340
488,3.1222877502441406,0.061523,1.026855,0.625977
489,3.1232895851135254,-0.928467,0.922363,2.110596
490,3.1311347484588623,0.464111,1.614258,0.497070
491,3.13581919670105,0.159180,0.932373,1.864746
492,3.140763521194458,-0.535400,0.780518,1.541992
493,3.147968053817749,-0.306396,1.103516,0.875488
494,3.1569573879241943,-0.390381,1.144043,1.912842
495,3.1609630584716797,-0.098145,0.687500,0.743896
496,3.165982961654663,0.391357,0.417725,1.784912
497,3.1709144115448,-0.158447,0.922363,1.876953
498,3.1779677867889404,0.472900,1.135742,0.813965
499,3.1839632987976074,0.445068,0.246094,2.236816
500,3.1909704208374023,-0.043457,0.549316,0.281494
501,3.198603630065918,1.026611,-0.034912,2.354980
502,3.2006115913391113,0.498779,0.693359,0.591553
503,3.2077836990356445,0.464355,1.475586,1.471191
504,3.2127866744995117,0.687256,0.141846,1.200439
505,3.225464105606079,0.039307,-0.132324,0.626953
506,3.2264766693115234,0.928955,0.049316,1.487793
507,3.2329037189483643,1.588135,0.915283,0.961914
508,3.2371625900268555,0.602539,0.922607,0.793945
509,3.2979683876037598,1.548340,-0.060059,1.411621
510,3.299957752227783,-0.259521,-0.451172,0.233643
511,3.326889991760254,1.187256,0.229492,1.629883
512,3.3567380905151367,1.343750,0.491211,-0.074951
513,3.37580943107605,1.359375,1.230957,1.404541
514,3.4162683486938477,0.610840,-0.402588,0.554688
515,3.4654152393341064,0.766357,-0.204590,0.879150
516,3.5391058921813965,0.326660,0.155518,1.027832
517,3.615030527114868,2.505371,1.238770,0.018799
518,3.6169803142547607,1.204590,-0.420898,0.873291
519,3.6372764110565186,1.158691,0.632568,1.228027
