,Timestamp,Eixo X,Eixo Y,Eixo Z
133,0.7869694232940674,0.077393,0.115234,1.653076
134,0.7869694232940674,0.236572,0.151367,0.987305
135,0.8030564785003662,0.022949,-0.222900,1.475830
136,0.8030564785003662,-0.851318,0.117676,1.232178
137,0.8030564785003662,-0.228271,-0.095459,0.963867
138,0.8210647106170654,-0.519775,-0.131104,1.925537
139,0.827075719833374,-0.195068,-0.340576,0.411621
140,0.8325564861297607,1.311768,-0.285889,0.875000
141,0.8386373519897461,-0.033936,0.857422,1.193359
142,0.843632698059082,-0.732422,-0.267090,0.818604
143,0.851428747177124,-0.220703,-0.313477,1.018311
144,0.8570539951324463,0.156738,-1.083008,1.642822
145,0.8617269992828369,1.032959,0.769531,0.303467
146,0.8687276840209961,-0.642090,0.134033,1.784668
147,0.8747353553771973,-1.453857,0.143555,0.461914
148,0.879288911819458,0.287842,0.311768,1.085205
149,0.8867101669311523,0.283447,-0.446045,1.357666
150,0.8965849876403809,1.305908,-0.163330,1.638916
151,0.898608922958374,-0.813721,0.497803,1.168945
152,0.9044950008392334,-0.740479,-0.670654,1.628174
153,0.9092347621917725,-0.314209,-0.932617,1.098145
154,0.9172334671020508,-0.479980,-0.814941,1.785889
155,0.9222292900085449,1.142578,1.116943,0.195312
156,0.9287753105163574,0.415527,-0.326172,1.879150
157,0.9348602294921875,0.618408,0.423096,0.980469
158,0.9394888877868652,0.236328,-0.142578,1.139160
159,0.9473514556884766,0.197754,-0.696289,1.593994
160,0.9522950649261475,0.839355,0.614258,0.236328
161,0.9571883678436279,0.310547,0.648926,0.667969
162,0.964590311050415,0.502197,-0.756836,1.098389
163,0.9697961807250977,0.508789,0.637695,0.896973
164,0.9767951965332031,0.463623,0.077881,0.665283
165,0.9819152355194092,-0.140137,-0.344727,1.169434
166,0.9869475364685059,0.145752,0.634521,0.617188
167,0.9941515922546387,0.621826,0.424316,0.913086
168,0.9991617202758789,-0.324951,-0.068604,1.558594
169,1.0076189041137695,-0.552979,-0.068115,0.919189
170,1.0128669738769531,-0.444580,-0.336426,0.619385
171,1.017817497253418,-0.202393,-1.115234,1.552734
172,1.024872064590454,0.305176,0.927246,1.011963
173,1.0348193645477295,0.526855,1.335938,1.192383
174,1.041111946105957,-0.344482,0.088623,1.538574
175,1.042909860610962,-0.226074,-0.242432,0.572510
176,1.0479228496551514,0.803223,-1.209717,1.105957
177,1.0521163940429688,0.473877,0.075684,1.373535
178,1.0599708557128906,-0.375732,0.890137,0.705078
179,1.0650224685668945,-0.362061,-1.202148,1.390381
180,1.072183609008789,-0.463867,0.008789,0.530762
181,1.0789363384246826,1.152832,0.442383,0.727295
182,1.0827927589416504,1.805420,-0.982422,1.423828
183,1.0900933742523193,0.289062,0.018066,1.268799
184,1.095144271850586,1.265869,0.175537,1.338135
185,1.1023142337799072,-0.240723,0.781982,0.018311
186,1.1075334548950195,-1.899658,-0.973877,2.239990
187,1.1124417781829834,0.075195,0.967529,0.842041
188,1.1196565628051758,-0.250977,0.472900,0.423096
189,1.1246581077575684,-0.109619,-0.820801,2.270508
190,1.132944107055664,-0.378662,1.205322,-0.049316
191,1.136993169784546,0.367432,0.295166,0.943848
192,1.1421611309051514,0.227295,-0.800537,1.198730
193,1.150381088256836,0.830322,-1.101318,0.441650
194,1.1559505462646484,-0.487793,-0.870850,2.508789
195,1.1601669788360596,-1.661133,0.524170,0.309570
196,1.168018102645874,0.291260,1.184082,1.563477
197,1.1764724254608154,0.260742,0.459717,0.612793
198,1.1814947128295898,0.020508,-1.844482,1.177734
199,1.185272455215454,0.103760,0.051514,1.599609
200,1.190441608428955,-0.302734,0.197754,-0.252930
201,1.1974902153015137,0.271973,0.069092,2.075195
202,1.202913522720337,-0.420166,0.649414,0.280762
203,1.2101812362670898,-0.107422,-0.284668,1.482422
204,1.2153127193450928,-0.221924,0.121338,1.912109
205,1.221308946609497,0.643311,-0.696289,-0.479248
206,1.2283086776733398,1.545410,-0.148926,1.910645
207,1.2345798015594482,-0.351807,-0.252441,0.455322
208,1.2387967109680176,-0.945068,-1.369141,1.635742
209,1.2460119724273682,-0.005127,0.300049,0.963135
210,1.2520129680633545,0.621582,1.548096,-1.107910
211,1.2565395832061768,1.614502,-0.224365,2.330078
212,1.2641685009002686,-0.572510,-0.071289,0.780029
213,1.268714189529419,-0.094238,0.217529,1.761230
214,1.274510383605957,-0.625977,-0.236084,0.930908
215,1.2827131748199463,-1.095947,-2.009521,0.661865
216,1.287320613861084,0.342041,0.100098,2.221436
217,1.292769193649292,-0.945557,2.238037,-0.166016
218,1.3027269840240479,1.055664,-0.531738,2.505371
219,1.3056361675262451,-0.120850,-0.375488,0.757080
220,1.3097593784332275,-0.285645,0.486328,0.493408
221,1.317887544631958,0.876709,-1.075195,1.381348
222,1.3218367099761963,0.175049,-0.706299,0.816650
223,1.329176902770996,0.070557,-0.205322,2.063477
224,1.3381075859069824,-0.800781,1.145020,0.963379
225,1.340968370437622,-0.026367,0.878174,0.996582
226,1.3481776714324951,0.700928,0.902588,0.972656
227,1.3540983200073242,-0.544678,0.179932,1.315430
228,1.3583855628967285,-0.682861,-1.145020,1.772217
229,1.3654086589813232,-0.816162,-0.302490,1.503174
230,1.370410680770874,-0.941406,0.185791,0.367188
231,1.3754136562347412,-1.080078,-1.273926,1.495117
232,1.3852417469024658,-0.270752,-1.085205,1.124023
233,1.3889849185943604,0.596680,0.018799,0.621338
234,1.3932015895843506,0.426270,0.775391,0.625732
235,1.4011969566345215,-0.291260,0.905029,0.771973
236,1.4061706066131592,0.532959,0.260498,2.044678
237,1.4138057231903076,-0.260742,-0.574707,0.770996
238,1.4180216789245605,0.126953,-0.813721,1.580566
239,1.425025224685669,0.331055,-1.041992,0.894531
240,1.431300401687622,-0.664307,0.307861,1.055664
241,1.442770004272461,-0.640137,0.326904,0.891357
242,1.44459867477417,0.218018,-0.349365,0.670166
243,1.448772668838501,0.050781,0.652832,0.789062
244,1.4537732601165771,-0.244385,-0.608154,0.884521
245,1.461580753326416,0.309570,0.393799,1.429688
246,1.4661715030670166,-0.621338,0.648926,0.602051
247,1.4711694717407227,0.014404,-1.377197,2.012451
248,1.4791271686553955,-1.042480,-0.991211,1.674072
249,1.4843339920043945,-0.372803,0.875977,0.662109
250,1.4891815185546875,1.367920,-0.484131,0.897949
251,1.4962360858917236,-0.731934,-2.253174,1.946777
252,1.5032365322113037,-3.123047,-0.561035,1.576660
253,1.5062086582183838,-2.162598,-0.744873,0.610352
254,1.514235019683838,1.598145,0.293213,-0.571045
255,1.5192408561706543,1.966064,0.960938,0.299805
256,1.5292375087738037,-0.306885,0.033203,2.437988
257,1.5322380065917969,-1.699463,0.585205,1.719971
258,1.5372350215911865,-0.410156,2.292236,1.337891
259,1.544938564300537,0.086914,1.493652,0.212158
260,1.5498275756835938,1.768066,1.878174,1.548340
261,1.5566580295562744,0.983154,1.025635,0.506836
262,1.561657428741455,1.834961,-0.737305,2.660156
263,1.567676067352295,0.823975,0.561035,1.223877
264,1.5756864547729492,-0.499268,-0.261230,1.714600
265,1.5796880722045898,-0.274658,-1.928711,1.672852
266,1.5917086601257324,0.628174,-0.643799,-0.845215
267,1.5940539836883545,0.553223,0.222412,1.627197
268,1.596717119216919,-1.440674,-0.238037,-0.032227
269,1.602210283279419,-0.772705,0.180908,1.253906
270,1.6098170280456543,-1.573242,-0.799561,0.426270
271,1.614844799041748,-0.036865,-0.427734,0.793213
272,1.6213347911834717,-0.301025,-0.213867,2.202393
273,1.6283345222473145,-1.384521,0.455566,1.386719
274,1.6333351135253906,0.448975,0.316650,0.830811
275,1.640333890914917,1.706787,1.066406,1.359619
276,1.645399570465088,0.059082,2.273682,-0.175781
277,1.6503355503082275,1.038086,1.950684,2.371826
278,1.6579442024230957,1.806152,2.823975,-0.440674
279,1.6623470783233643,2.374268,1.952881,1.763916
280,1.6713755130767822,1.710938,1.070312,1.266113
281,1.6743767261505127,0.667480,0.704834,0.246338
282,1.6823735237121582,1.883789,0.839600,1.779053
283,1.6873812675476074,0.194824,0.533203,-0.221680
284,1.694373607635498,0.732666,-0.312256,2.512451
285,1.7003729343414307,-1.791504,-1.303955,0.413574
286,1.7063727378845215,-0.309326,-2.192627,1.779785
287,1.7113726139068604,-0.551758,-1.314453,1.210693
288,1.7173755168914795,-1.673096,-0.792725,1.301025
289,1.7233388423919678,-0.592529,-0.419434,0.746094
290,1.7283642292022705,-1.302734,-2.128906,1.673584
291,1.736372470855713,-0.728271,-1.717529,0.313965
292,1.7413737773895264,1.118896,-0.812012,2.404297
293,1.747373104095459,-0.707520,0.593262,-0.076904
294,1.7533752918243408,1.589600,1.420654,1.084717
295,1.7593777179718018,1.091309,1.318359,-0.799805
296,1.7633726596832275,1.844238,0.175293,1.033203
297,1.7713727951049805,1.759766,1.888672,0.710449
298,1.776376485824585,0.608154,1.136230,1.376221
299,1.7833759784698486,-0.624756,0.869141,1.787598
300,1.7893736362457275,-1.265869,1.647217,1.486328
301,1.7963428497314453,-1.340820,0.231934,2.392334
302,1.801337718963623,-0.038574,1.263428,2.146240
303,1.806356430053711,-1.552490,2.273926,1.158691
304,1.8293988704681396,-0.156250,0.933594,1.250000
305,1.831338882446289,-0.773926,1.106934,0.233643
306,1.8333749771118164,0.530029,0.121826,1.598633
307,1.8343727588653564,0.232422,1.035400,0.843750
308,1.8363728523254395,0.182373,2.258545,1.718018
309,1.8434090614318848,-1.053955,0.633301,1.185547
310,1.8493390083312988,1.729492,0.378418,1.236816
311,1.8563451766967773,0.485352,2.239990,0.710205
312,1.860398530960083,0.173340,2.289551,0.819336
313,1.867398977279663,0.356445,2.665039,0.602783
314,1.872399091720581,-0.067139,0.738037,1.068115
315,1.8773987293243408,2.823486,-0.350342,-0.039551
316,1.8854031562805176,1.563965,0.512207,1.363281
317,1.8923661708831787,-1.215088,0.609863,0.963379
318,1.8963992595672607,1.359863,0.075684,1.023193
319,1.9023823738098145,0.518555,-1.230225,0.586670
320,1.907400131225586,2.658447,-1.230225,1.444824
321,1.918398141860962,1.642822,-1.341553,0.799072
322,1.9203753471374512,-0.124268,-0.546143,1.582520
323,1.925398588180542,-0.106689,-1.078125,1.230713
324,1.933729887008667,1.022949,-2.638672,1.511230
325,1.9387893676757812,1.551270,-1.883057,1.056885
326,1.9450020790100098,0.056641,-1.729736,1.726318
327,1.951798677444458,-1.986572,-2.206543,1.234375
328,1.9566843509674072,-1.272217,-1.863037,1.207520
329,1.9619512557983398,-0.632812,-4.252686,1.165039
330,1.9691672325134277,0.204590,-2.460205,2.387939
331,1.974163293838501,-1.936035,-3.009766,2.637939
332,1.9797096252441406,-2.840576,-0.953125,1.450928
333,1.987762689590454,-1.280029,-1.685303,1.102783
334,1.993983268737793,-1.120605,-2.851318,1.060059
335,1.9989802837371826,1.167969,-0.377197,1.574463
336,2.002986192703247,-0.494873,-0.278076,1.513184
337,2.0109057426452637,-0.006104,1.813721,1.133057
338,2.0157198905944824,0.450439,2.792480,-1.003174
339,2.0235588550567627,-0.062744,1.231445,0.509033
340,2.0287203788757324,2.314453,2.853271,-0.635742
341,2.033511161804199,2.534180,1.518799,0.565674
342,2.0406136512756348,1.813721,0.476807,1.034180
343,2.0456202030181885,1.158936,3.072754,0.503662
344,2.0534253120422363,-0.802002,1.811768,0.071045
345,2.0578346252441406,1.727539,0.886475,2.324951
346,2.0647993087768555,1.376709,1.437500,-0.799072
347,2.0697970390319824,1.510498,-1.030762,3.080078
348,2.074798822402954,0.322021,0.291504,-0.060791
349,2.082981586456299,0.510254,-0.148193,1.255127
350,2.0880191326141357,1.152832,0.358154,1.149170
351,2.097198486328125,2.041748,1.353516,0.413086
352,2.1033453941345215,1.795654,0.566162,0.793213
353,2.106614828109741,1.985596,-0.185547,0.518066
354,2.112638473510742,2.340088,-0.554199,-0.724854
355,2.117809772491455,2.193848,-1.207764,1.648193
356,2.1258511543273926,1.793457,-0.668457,-0.452393
357,2.1304895877838135,1.246826,-0.613525,1.659180
358,2.1352450847625732,1.187012,-2.397461,0.818604
359,2.1430115699768066,0.526123,-1.558594,1.122070
360,2.149073600769043,-0.606934,-0.369873,1.862549
361,2.1563210487365723,-1.284912,-0.428467,0.152100
362,2.1613194942474365,-0.440186,-0.228271,1.068848
363,2.1664090156555176,-0.931885,-1.112305,0.724121
364,2.1715340614318848,-0.667236,-1.238281,0.595215
365,2.1765310764312744,-1.670166,-1.269043,1.708008
366,2.1846580505371094,-2.487061,-1.618652,1.417969
367,2.1898584365844727,-2.652344,-1.965088,1.682861
368,2.1950571537017822,-0.538086,-2.273193,1.460693
369,2.2050702571868896,-1.726807,-1.578857,0.163818
370,2.208228588104248,-1.759766,-1.008057,2.975342
371,2.212996006011963,-2.505127,-0.727783,-0.354248
372,2.220994472503662,0.066406,0.239014,2.245117
373,2.2259979248046875,-0.821777,-0.870117,0.033203
374,2.23128604888916,-0.111816,0.292725,1.394287
375,2.2387850284576416,-0.235107,0.895264,0.991211
376,2.243767499923706,-0.479736,0.773926,0.738525
377,2.2489547729492188,0.523926,0.764160,1.082764
378,2.2579398155212402,0.080078,-0.790527,1.164307
379,2.2614336013793945,-2.031250,-1.152832,0.883301
380,2.269148111343384,-0.062012,0.765137,1.428711
381,2.2741479873657227,0.330811,-0.657471,0.115967
382,2.2791483402252197,1.333496,-0.130615,1.878662
383,2.287763833999634,-0.029053,0.639648,-0.274170
384,2.291874408721924,0.044434,0.682129,1.298584
385,2.2968289852142334,-0.636475,0.301514,0.987061
386,2.3044166564941406,0.691895,-0.252441,0.436523
387,2.3093795776367188,0.817871,-0.000244,1.648193
388,2.3143770694732666,-1.544189,-0.672607,1.414795
389,2.3319852352142334,-1.101074,1.497314,1.221924
390,2.332998037338257,-1.146484,0.033447,1.537109
391,2.3359181880950928,-1.068848,-1.067627,0.253418
392,2.3399901390075684,-0.312988,-0.430664,1.410645
393,2.345134973526001,-1.199463,-1.061035,1.096191
394,2.3501315116882324,-1.166504,1.340576,0.495605
395,2.3617656230926514,-0.314209,0.115234,0.865234
396,2.3627781867980957,-0.440186,0.138916,-0.031738
397,2.3719818592071533,-0.745850,0.934326,1.306396
398,2.3759829998016357,0.514404,-0.862061,-0.205811
399,2.381009340286255,1.267334,0.362061,1.275879
400,2.388385772705078,0.412354,-0.078857,1.218018
401,2.393557548522949,0.809570,0.433838,1.371826
402,2.3983969688415527,-0.780273,0.959229,2.098389
403,2.40585994720459,-0.288086,0.424805,0.833740
404,2.4109740257263184,1.018555,-0.169189,1.053467
405,2.41807222366333,-0.093262,0.362305,0.989014
406,2.4242191314697266,0.432617,0.543213,1.177979
407,2.4282686710357666,0.123535,-0.500244,1.502930
408,2.4354896545410156,-0.013672,0.321533,1.041016
409,2.4404830932617188,-0.502686,-0.990479,1.065918
410,2.4459667205810547,0.167725,0.147461,1.455078
411,2.45348858833313,-0.684082,-0.047363,0.687012
412,2.4583168029785156,0.069824,-0.399658,1.561035
413,2.466224193572998,-0.499512,-0.039551,0.606445
414,2.472313165664673,-1.038330,0.097900,1.805664
415,2.476418972015381,-0.720215,0.900635,0.091064
416,2.483624219894409,0.651611,0.163574,1.015625
417,2.4886226654052734,-0.643311,0.431152,1.122314
418,2.4964818954467773,-0.211670,-0.131104,1.281738
419,2.5015976428985596,-0.551514,0.164062,1.216309
420,2.5081570148468018,-0.278320,1.237549,0.517578
421,2.5146234035491943,1.192139,-0.087158,0.625488
422,2.5186245441436768,0.010010,-0.026367,1.265137
423,2.52762770652771,0.217529,0.970703,1.369385
424,2.5315980911254883,-0.202637,-0.943848,1.305664
425,2.536675453186035,0.022461,1.210693,0.792725
426,2.543689727783203,1.194824,-0.456055,0.512939
427,2.5486819744110107,0.232178,-0.690918,1.480225
428,2.5540530681610107,-0.569092,0.697266,0.913330
429,2.56091570854187,0.012451,-0.384766,1.551758
430,2.5667083263397217,-0.521484,1.289551,-0.306396
431,2.5718812942504883,0.135010,0.091309,0.192139
432,2.5803072452545166,0.345215,-0.900391,1.790283
433,2.584041118621826,0.302490,0.083252,0.945801
434,2.5914618968963623,0.218994,-0.932617,1.996094
435,2.5965278148651123,-0.482666,0.519043,1.246338
436,2.60151743888855,-0.283447,0.854492,0.173340
437,2.6096620559692383,1.002686,-0.515625,1.412598
438,2.614903688430786,0.860596,0.573975,0.375000
439,2.6224558353424072,0.819580,0.243164,1.594971
440,2.630465030670166,-0.052979,0.312256,1.193604
441,2.6343400478363037,-0.356201,0.101807,0.563232
442,2.638921022415161,-0.100586,-0.251709,1.645508
443,2.6441359519958496,-0.074707,0.312500,0.592529
444,2.6515493392944336,0.742432,0.498779,1.114258
445,2.6567492485046387,0.533691,0.418945,0.968262
446,2.660750150680542,-0.333740,0.525146,0.774170
447,2.6689298152923584,0.253662,0.372070,1.068359
448,2.673543691635132,0.244385,-0.272949,0.572754
449,2.6823959350585938,-0.499756,0.448486,1.754395
450,2.6864631175994873,-0.947021,-0.555176,0.894043
451,2.6917083263397217,-0.360840,-0.679688,0.945557
452,2.699411153793335,-0.272949,0.022705,0.708740
453,2.7043731212615967,0.489746,0.216309,-0.125000
454,2.712090253829956,0.793213,0.284668,1.870605
455,2.718874216079712,-0.758301,0.635986,0.457520
456,2.720884323120117,0.903564,-0.273193,1.538330
457,2.7329607009887695,-0.480957,0.480713,0.739502
458,2.7348825931549072,0.486572,0.075928,0.508057
459,2.7402138710021973,0.949219,0.129150,1.860596
460,2.746161937713623,0.266357,0.484131,0.501953
461,2.75595760345459,0.396729,0.023438,1.629395
462,2.7579596042633057,-0.271729,-0.178467,1.339355
463,2.7651970386505127,-0.154785,-0.845215,0.576172
464,2.769444704055786,0.379883,-0.231689,2.146729
465,2.7766175270080566,0.411377,0.659668,-0.046875
466,2.7817933559417725,0.444580,-0.836426,2.045898
467,2.7892069816589355,0.718750,0.231934,0.039551
468,2.793823719024658,0.252686,0.576172,0.238770
469,2.800020456314087,1.392822,-0.872314,1.569580
470,2.8070266246795654,0.377686,0.601807,0.102295
471,2.8134820461273193,-0.903809,-0.875244,2.004150
472,2.818932056427002,-0.887451,-0.292725,0.917236
473,2.8220767974853516,-1.591797,-0.803711,0.907715
474,2.8293237686157227,0.248291,-0.576416,1.643311
475,2.8363239765167236,0.135010,0.121094,0.224609
476,2.841628313064575,-0.452881,-0.291748,1.338623
477,2.8461754322052,0.715820,0.942627,0.239990
478,2.8555030822753906,-0.985107,-0.065186,0.583740
479,2.8596184253692627,1.605469,0.652344,1.475586
480,2.8651843070983887,0.197754,-0.217529,0.255859
481,2.872148036956787,0.150879,-0.643799,3.313232
482,2.8771185874938965,-0.675049,1.313477,0.157715
483,2.8847246170043945,-0.328857,0.300049,2.328613
484,2.889765739440918,-0.029541,0.827881,0.813721
485,2.894940137863159,0.615967,0.696533,1.160156
486,2.9019227027893066,0.595947,0.113281,1.134521
487,2.906832218170166,0.763184,1.327393,0.624023
488,2.9160423278808594,0.620361,0.615479,0.203369
489,2.921046733856201,1.521484,-0.391602,1.509521
490,2.924203872680664,1.480713,-0.523682,-0.006348
491,2.931884527206421,0.717041,-0.460693,1.867432
492,2.942876100540161,-0.549805,-1.299561,1.689453
493,2.944671392440796,-0.934570,0.847900,0.725098
494,2.9499616622924805,-0.304688,-1.684814,2.042969
495,2.9545562267303467,-0.341553,-0.045654,0.780762
496,2.9625582695007324,-1.019287,0.606689,1.697266
497,2.9674015045166016,-0.764648,-1.748291,1.066895
498,2.974299192428589,-0.288086,0.874268,0.425781
499,2.9799575805664062,-0.627686,-0.588623,0.497559
500,2.985765218734741,2.022217,0.432861,0.511963
501,2.9899566173553467,0.396484,1.491699,0.685791
502,2.997659921646118,0.073486,0.884766,0.728027
503,3.0024776458740234,-0.884277,0.631348,1.197998
504,3.0114386081695557,0.163574,1.238770,0.306885
505,3.0152738094329834,0.287598,-0.263672,1.059082
506,3.020347833633423,1.112793,1.472168,1.420654
507,3.0284981727600098,-0.414551,0.682617,1.433594
508,3.032416582107544,0.786865,0.992676,2.561523
509,3.0392954349517822,-0.910645,1.321045,0.695312
510,3.0460760593414307,0.076660,0.397949,0.951904
511,3.052187919616699,0.454346,-0.076904,1.262207
512,3.0571987628936768,1.054199,-0.667725,1.239502
513,3.0623183250427246,1.633789,-0.386719,0.917236
514,3.0699565410614014,1.269531,-0.377686,1.330322
515,3.0765578746795654,0.228760,0.325928,1.093262
516,3.0796961784362793,0.484863,0.553223,0.554443
517,3.0877761840820312,1.331055,-0.737305,0.585693
518,3.0916287899017334,0.051270,-0.780762,1.631836
519,3.099630117416382,0.700684,-0.387695,0.978516
520,3.1038434505462646,1.428467,-0.595459,2.133789
