,Timestamp,Eixo X,Eixo Y,Eixo Z
62,0.3686234951019287,-0.930176,-2.856934,2.449951
63,0.37459802627563477,0.178711,-1.816650,2.566650
64,0.3816237449645996,-2.115723,0.630371,2.179443
65,0.3866231441497803,-3.429932,1.797119,1.535400
66,0.3926270008087158,-1.730713,-1.063477,2.812500
67,0.39959216117858887,-1.981445,-1.351562,1.780762
68,0.40462470054626465,-1.248535,-1.235596,2.890381
69,0.41059088706970215,-2.560791,-0.879150,1.889893
70,0.41759181022644043,-0.635498,-0.798340,3.725098
71,0.4237182140350342,-3.068359,-0.040039,1.162842
72,0.42877936363220215,-1.111084,-1.271973,2.119629
73,0.435654878616333,-1.634033,-1.296875,0.806396
74,0.44277477264404297,-0.770752,-0.600586,-0.066162
75,0.4467806816101074,0.146240,-1.466064,1.794434
76,0.4545900821685791,0.298828,-0.208740,-0.736816
77,0.4597752094268799,1.189453,-0.602783,3.177490
78,0.46459531784057617,-0.269775,1.038818,-0.375732
79,0.4697742462158203,0.749023,1.084717,3.603760
80,0.4771709442138672,0.459717,1.468994,-0.166504
81,0.4822378158569336,0.368652,0.518799,2.372803
82,0.48923659324645996,0.487061,1.592285,1.190918
83,0.49443817138671875,1.188232,1.288086,0.199463
84,0.5006508827209473,1.304932,1.002197,0.225098
85,0.5067682266235352,-0.298828,0.098145,0.245850
86,0.5116119384765625,-2.412842,-1.180908,1.140137
87,0.5197575092315674,-1.632080,-0.086670,1.029785
88,0.5247557163238525,-1.974609,-2.011963,2.327393
89,0.529869794845581,-1.572021,-1.439209,2.224365
90,0.534862756729126,-1.846924,-1.906738,2.408203
91,0.5426828861236572,-0.020752,-3.026367,2.649658
92,0.5485837459564209,1.760010,-3.729492,2.732666
93,0.5561742782592773,3.120361,-2.637695,1.339355
94,0.5623159408569336,3.202393,-1.607178,2.602539
95,0.5661184787750244,1.360107,1.409424,0.562500
96,0.5725531578063965,0.577393,1.328125,1.404541
97,0.5777444839477539,0.087646,1.452637,0.758789
98,0.5855638980865479,-0.087891,0.690186,1.525635
99,0.5904920101165771,0.322266,1.097656,1.111084
100,0.595123291015625,0.295166,0.677002,0.703369
101,0.6019463539123535,2.493896,-0.116211,1.218262
102,0.6069812774658203,0.785156,1.689209,0.594238
103,0.6147060394287109,-0.055176,2.394287,0.867920
104,0.6196229457855225,0.859863,1.107422,1.388184
105,0.62760329246521,-0.177246,0.614746,0.473877
106,0.6323034763336182,0.037109,1.354980,2.355957
107,0.6365077495574951,-1.260742,0.011230,0.208984
108,0.6445050239562988,1.435303,-0.499268,2.894775
109,0.6497581005096436,-0.982666,-0.562012,-0.142334
110,0.6597392559051514,0.269775,1.164795,2.374756
111,0.6626312732696533,-1.124756,-0.599121,0.080566
112,0.66776442527771,-0.369873,-0.597168,2.421631
113,0.675640344619751,-2.514404,-0.454102,0.480469
114,0.6808555126190186,-1.233398,-1.003906,2.624512
115,0.6861274242401123,-1.212402,-1.891113,0.550049
116,0.6921982765197754,-1.022217,-0.853516,1.515137
117,0.698317289352417,-1.042480,0.003174,0.291748
118,0.704585075378418,-0.172852,-0.755127,1.275146
119,0.7091200351715088,-0.626221,-0.330078,0.900879
120,0.7161717414855957,0.050049,-0.350830,1.174805
121,0.722151517868042,0.105713,-0.925293,1.820068
122,0.7269940376281738,0.574463,-1.169678,1.480225
123,0.7348530292510986,-0.500244,-0.148682,1.713623
124,0.7400553226470947,1.660400,1.348389,0.327881
125,0.7445189952850342,0.903076,0.809570,1.115967
126,0.7519972324371338,2.526367,1.220703,0.499268
127,0.758202075958252,2.969727,0.780518,-0.168945
128,0.7640058994293213,3.462402,0.102783,1.560059
129,0.7700192928314209,1.809082,0.271729,0.580078
130,0.776123046875,1.674316,0.882568,1.866455
131,0.7813713550567627,0.719971,2.800537,0.138428
132,0.7885868549346924,-0.176270,1.926025,1.116699
133,0.7945661544799805,-0.109619,2.038086,0.160400
134,0.7988886833190918,0.945801,1.382324,-0.073730
135,0.8054213523864746,1.554932,1.135986,1.123779
136,0.8114874362945557,0.758057,0.609619,0.451172
137,0.8184912204742432,0.133057,0.964355,2.044922
138,0.8237960338592529,-1.002197,0.573486,1.478027
139,0.8280470371246338,-1.314941,0.721924,1.596924
140,0.8360414505004883,-1.264160,0.333496,-0.145996
141,0.8408591747283936,-0.082275,-0.051025,1.751465
142,0.8467264175415039,0.574951,-0.895752,-0.223633
143,0.8537328243255615,1.608154,0.758789,1.591553
144,0.8662209510803223,-1.151367,-0.127686,-0.220459
145,0.8680641651153564,0.200928,-0.447021,2.071777
146,0.8712129592895508,-1.009277,-1.494141,0.728271
147,0.8772027492523193,-0.574219,-0.178223,1.273193
148,0.8823118209838867,0.086182,-0.514404,0.825928
149,0.8900401592254639,-0.593018,-0.622070,1.101318
150,0.8982291221618652,-0.730469,-0.429199,0.902100
151,0.9010396003723145,-1.060059,-0.630371,1.307129
152,0.9086406230926514,-1.207764,-0.792480,0.796875
153,0.9140572547912598,0.190186,-0.393066,2.292725
154,0.9176268577575684,-1.269043,-0.539795,-0.378662
155,0.9266631603240967,-0.708984,-0.515869,2.724121
156,0.9318220615386963,-1.299316,-0.196777,-0.452637
157,0.9366183280944824,-0.773438,-0.871826,2.413818
158,0.9418795108795166,0.094482,0.147217,0.218018
159,0.9488754272460938,0.072998,-0.099609,0.657715
160,0.9548473358154297,-0.558105,-0.854004,1.533691
161,0.9620535373687744,-0.211182,0.029785,-0.067871
162,0.96785569190979,-0.895996,-1.134277,1.827637
163,0.9726886749267578,0.239990,0.958252,0.754883
164,0.9795975685119629,0.010986,-0.507324,0.285156
165,0.9843957424163818,-0.287598,-0.967041,1.839111
166,0.9904942512512207,-0.637451,-0.122070,-0.653564
167,0.9997813701629639,-0.091064,-1.310059,2.318359
168,1.0028009414672852,0.217285,0.454102,0.198730
169,1.0079362392425537,0.712158,0.301025,0.980713
170,1.0163161754608154,0.015625,0.194336,0.822510
171,1.0205118656158447,0.453369,0.062500,-0.024902
172,1.0277161598205566,-0.148193,0.166260,1.298828
173,1.0325579643249512,0.355713,-0.063477,0.977783
174,1.0382142066955566,-0.174316,1.150391,0.962402
175,1.0455093383789062,0.794434,1.017578,1.250244
176,1.0503857135772705,0.536865,0.622559,-0.096680
177,1.0555102825164795,0.548340,0.612061,1.317871
178,1.064591884613037,0.514648,-0.161133,0.717041
179,1.0697863101959229,-0.110596,0.403564,1.517090
180,1.0747873783111572,0.456543,0.662598,1.204102
181,1.0791513919830322,0.321289,0.607910,0.435059
182,1.087158441543579,0.740234,0.023682,1.390381
183,1.092998743057251,-0.258545,-0.545166,1.065430
184,1.097407341003418,-0.171143,-1.670166,1.552002
185,1.1045117378234863,-0.465820,-0.023193,1.669189
186,1.111515998840332,-0.285400,0.466309,0.455078
187,1.115706443786621,0.314941,-0.535645,1.675781
188,1.123037338256836,-0.413086,-0.622803,0.471680
189,1.1279025077819824,-0.090576,-1.011475,1.174072
190,1.1327598094940186,-0.242676,-1.234131,1.701660
191,1.1408987045288086,-0.814209,0.573975,0.553467
192,1.1457085609436035,-0.237549,-0.931641,1.506592
193,1.1515264511108398,-0.390869,0.134521,-0.124512
194,1.1591236591339111,0.173828,-0.996826,1.450928
195,1.1644558906555176,-0.396484,-1.029053,0.810059
196,1.1704885959625244,-0.724365,0.343262,1.297119
197,1.1815211772918701,-1.054199,-0.515869,0.642090
198,1.1825311183929443,0.224365,0.624268,0.268555
199,1.1871960163116455,-0.833496,-0.305420,0.822998
200,1.1947016716003418,0.283447,0.354004,0.692139
201,1.2007310390472412,-0.607422,-0.554688,0.882324
202,1.204888105392456,-0.278809,0.758057,0.924805
203,1.2125487327575684,-0.365967,0.939697,-0.757812
204,1.2175593376159668,0.260986,0.433594,1.627686
205,1.2225475311279297,0.164551,-0.214600,-0.927979
206,1.2302803993225098,0.436768,0.399902,2.413086
207,1.235307216644287,-0.677734,0.069824,-0.055908
208,1.2431306838989258,-0.123047,-0.034912,1.695068
209,1.2484595775604248,-0.978516,-0.012207,0.159912
210,1.2535512447357178,0.238037,-0.526855,1.067627
211,1.258558988571167,-0.156250,-0.000488,1.302002
212,1.2664227485656738,-0.502686,-0.056885,1.383057
213,1.273991584777832,-0.405762,-0.812744,1.228760
214,1.276991844177246,0.128662,-0.795410,1.945068
215,1.284177303314209,-1.013428,-0.680420,-0.437988
216,1.2899909019470215,0.803223,-0.205322,2.686279
217,1.2950093746185303,-0.726562,-0.046875,-0.844971
218,1.3020153045654297,0.940918,-0.450928,2.924805
219,1.3080098628997803,-0.945068,-0.771240,-0.359131
220,1.3213684558868408,0.695801,-1.278564,2.046143
221,1.3243725299835205,0.008789,-0.720215,0.985840
222,1.3253710269927979,0.128662,0.680664,0.532715
223,1.334413766860962,-0.460449,-0.988770,1.524414
224,1.339318037033081,0.026367,0.359863,0.108398
225,1.3432657718658447,-0.798828,-0.902588,1.153809
226,1.348205804824829,2.042236,0.088867,1.312012
227,1.3558449745178223,0.206299,-0.844727,-0.538330
228,1.3608686923980713,0.308350,0.138672,2.847168
229,1.3684184551239014,-1.706055,0.535156,-1.400391
230,1.3756787776947021,1.509277,0.282471,2.601807
231,1.377687692642212,0.224365,-0.527100,-0.851807
232,1.389880657196045,1.520020,0.143799,1.513184
233,1.3916890621185303,0.025391,-0.819824,1.228027
234,1.3955166339874268,-0.287842,0.950195,1.009277
235,1.402801752090454,0.351807,0.100586,0.347412
236,1.4096100330352783,0.540039,0.274902,0.061768
237,1.4211311340332031,0.205811,-0.741455,0.535400
238,1.4221429824829102,1.390625,0.951904,1.499756
239,1.4281079769134521,-0.001221,0.117676,-0.516846
240,1.433112621307373,1.070312,0.030518,2.353516
241,1.44108247756958,-1.358398,0.024658,-0.959717
242,1.4471869468688965,0.123535,-0.264404,2.905273
243,1.4511737823486328,0.610352,0.383301,-1.066650
244,1.4553782939910889,0.361572,0.241455,2.085205
245,1.463320016860962,-0.689453,0.446045,0.437500
246,1.4684009552001953,-0.501953,0.506348,1.226562
247,1.4761466979980469,0.081055,0.009033,0.692627
248,1.4812514781951904,0.219482,0.150146,0.480957
249,1.4852495193481445,0.609619,-0.694336,0.275146
250,1.492673397064209,0.975586,0.702881,1.385986
251,1.4982213973999023,-0.523926,1.065186,-0.512939
252,1.5052340030670166,0.816650,-0.168213,1.850586
253,1.5102732181549072,-0.937012,-0.167725,-0.309814
254,1.516469955444336,-0.409912,-0.344238,2.129883
255,1.5215024948120117,0.403320,1.029053,-1.084229
256,1.528702974319458,0.321533,0.012695,1.547363
257,1.533707857131958,-0.431152,0.869873,-0.031738
258,1.541776418685913,-0.423828,0.440918,1.129395
259,1.547245979309082,0.138916,-0.072510,0.643799
260,1.5512614250183105,0.500488,0.233398,0.559814
261,1.558450698852539,-0.205322,-0.386719,0.181396
262,1.5643386840820312,0.531494,1.163574,0.986328
263,1.571728229522705,-0.783936,0.892822,-0.030273
264,1.579578161239624,0.504883,0.005859,1.186035
265,1.581575632095337,-0.951416,-0.610840,0.258545
266,1.58915376663208,0.111084,0.069092,1.534912
267,1.594163417816162,0.253174,0.627686,-0.517578
268,1.599391222000122,0.134766,-0.041748,1.300537
269,1.6070220470428467,-0.923340,0.284668,0.497314
270,1.61232590675354,-0.591309,0.861572,1.091553
271,1.6193301677703857,-0.498291,-0.593750,1.050049
272,1.6251261234283447,0.687988,-0.569092,1.037842
273,1.6291968822479248,-0.331055,-1.224609,1.083740
274,1.6349718570709229,0.108643,1.110352,1.235840
275,1.6423213481903076,-0.719238,-0.250977,0.980225
276,1.647282600402832,0.617920,-0.375000,0.917236
277,1.6551320552825928,-1.124512,-0.949707,1.077637
278,1.6600706577301025,-0.014404,-0.439209,1.606445
279,1.6661739349365234,0.176758,-0.805176,0.768311
280,1.6740138530731201,-0.659180,-0.564209,1.609619
281,1.6791226863861084,-1.119141,0.135254,0.586914
282,1.683406114578247,-0.498291,-0.377930,1.469971
283,1.69061279296875,-0.246826,-0.961426,0.646240
284,1.6956114768981934,0.854736,-0.964111,1.463623
285,1.7012887001037598,0.327637,-1.160645,0.614258
286,1.7088656425476074,-0.337158,0.115967,1.850342
287,1.7150418758392334,-0.561768,-0.152832,0.376221
288,1.7200438976287842,0.447266,-0.664062,0.612061
289,1.7333950996398926,-0.010742,-0.422607,0.942383
290,1.7344071865081787,0.419434,-0.716553,0.938477
291,1.736403465270996,1.332275,-0.448975,0.904297
292,1.7442591190338135,-0.335205,-0.662354,1.337891
293,1.7494213581085205,-0.311768,0.883545,-0.279785
294,1.7544288635253906,0.178467,-0.841553,1.323730
295,1.7624192237854004,0.463135,-0.330566,-0.195068
296,1.7675409317016602,1.547607,-0.047607,1.495361
297,1.7723920345306396,-0.030518,-0.040771,0.069092
298,1.7842631340026855,-0.019043,-0.411865,1.856445
299,1.7860603332519531,-0.997070,0.554932,0.204102
300,1.790062665939331,0.541016,0.240967,0.472412
301,1.7979631423950195,0.523926,0.365723,0.855225
302,1.8025057315826416,1.018555,-0.132568,0.174072
303,1.809504508972168,0.377197,0.250244,1.291992
304,1.8178436756134033,-0.082520,-0.073730,0.858887
305,1.8347444534301758,-0.515381,0.529785,0.354736
306,1.83659029006958,0.725098,0.337891,1.100342
307,1.8375890254974365,-0.540527,-0.168213,-0.149414
308,1.8395886421203613,0.976074,1.660400,1.699463
309,1.845778465270996,-1.329590,0.759277,0.250244
310,1.8515870571136475,0.319824,0.558350,1.722656
311,1.8587803840637207,-0.660889,0.766113,0.290527
312,1.8634083271026611,-0.224609,0.737549,0.453857
313,1.870936393737793,0.055420,1.407715,1.261230
314,1.8759350776672363,-0.275391,1.706299,0.421875
315,1.8808987140655518,-0.030273,0.869629,1.184082
316,1.8884773254394531,0.364258,0.703369,1.043945
317,1.893669843673706,-0.571777,0.786377,0.058594
318,1.9006736278533936,0.435059,1.299805,2.416016
319,1.9058282375335693,-0.404541,1.490967,-0.315430
320,1.910336971282959,0.678955,-0.207764,2.914795
321,1.9213359355926514,-0.110840,0.530273,0.282471
322,1.9233641624450684,0.190918,-0.298828,1.953369
323,1.9292471408843994,0.257568,0.423828,1.218750
324,1.9357666969299316,0.560547,1.002197,0.531250
325,1.9403531551361084,0.866455,-0.065430,1.522705
326,1.9481587409973145,0.897217,0.600830,0.411865
327,1.953352451324463,0.600830,-1.102783,1.168457
328,1.9605088233947754,0.786865,0.787842,1.604492
329,1.9654271602630615,0.783203,0.322998,0.120117
330,1.970325231552124,1.409668,0.216064,1.504150
331,1.976945400238037,0.827637,-0.585938,0.431885
332,1.9821462631225586,0.008545,-1.159668,1.861572
333,1.9901361465454102,1.177002,0.247803,1.381592
334,1.9952661991119385,-0.366699,-0.155518,0.794189
335,1.9996488094329834,1.133301,0.336426,1.270996
336,2.007453203201294,-0.057373,-0.192139,-0.010742
337,2.012481927871704,-0.470703,-1.052734,1.821045
338,2.0174520015716553,0.021729,0.327393,0.922363
339,2.0244626998901367,-0.517578,0.463135,0.982422
340,2.0304861068725586,-0.557373,0.232910,0.484131
341,2.037898540496826,-0.262451,-0.255615,0.541260
342,2.0434865951538086,-1.123291,-0.910645,1.002930
343,2.0474860668182373,-0.220215,0.116943,1.838379
344,2.055666446685791,-1.311523,-0.698242,0.239258
345,2.060692548751831,-0.516357,-0.303711,1.937012
346,2.0656912326812744,-1.369385,-0.435791,-0.804443
347,2.073690891265869,0.180420,-1.454346,2.675537
348,2.0787317752838135,-0.499512,-0.627930,0.560791
349,2.083831310272217,0.481445,0.216797,1.333496
350,2.0927205085754395,-0.089355,-0.726807,0.382812
351,2.097722053527832,0.727783,0.196533,0.133545
352,2.1017229557037354,0.168945,-1.258301,0.679443
353,2.108721971511841,0.696045,0.656494,1.289551
354,2.114245653152466,0.119873,0.470459,0.013916
355,2.121246337890625,1.706299,0.049316,1.574219
356,2.1259336471557617,0.144287,0.520996,-0.892090
357,2.1319432258605957,0.520020,0.238770,2.117920
358,2.1389787197113037,-0.394775,1.079590,0.112793
359,2.142944097518921,0.161865,1.066650,1.970215
360,2.1519432067871094,0.580078,0.828125,0.644775
361,2.1559417247772217,0.503662,0.257568,1.206055
362,2.1629416942596436,-0.421631,1.237061,0.705322
363,2.167980670928955,0.014648,0.608887,1.423584
364,2.174978494644165,-0.319336,1.986084,0.670898
365,2.1799421310424805,1.100586,0.602295,1.458008
366,2.1859428882598877,1.047852,0.150146,0.683105
367,2.193979024887085,0.270020,1.034912,1.083740
368,2.196942090988159,0.202881,0.546875,1.175049
369,2.2049832344055176,0.552490,1.018311,1.062988
370,2.208967924118042,1.121338,0.252930,1.286377
371,2.2169432640075684,1.752197,-0.822266,0.726562
372,2.221986770629883,1.044189,0.392578,1.555420
373,2.229942560195923,0.242188,-0.540283,0.666748
374,2.2349772453308105,1.408203,0.659912,1.349854
375,2.2399673461914062,0.276855,-0.342041,0.794434
376,2.2479424476623535,2.844727,-0.616455,0.868652
377,2.2520153522491455,0.462646,-0.206787,1.084473
378,2.258978843688965,0.401367,0.122314,0.839111
379,2.264002561569214,0.856201,-0.191895,0.908447
380,2.272981882095337,0.859619,-0.812744,1.567871
381,2.2759432792663574,1.306396,-0.575195,0.728027
382,2.282008647918701,0.392578,-0.812500,2.252441
383,2.286977529525757,-1.154053,-0.064209,0.305664
384,2.2961313724517822,0.532715,-0.946289,1.529541
385,2.3001351356506348,-1.053955,-0.296143,0.314697
386,2.30513072013855,0.836182,-0.358154,1.837402
387,2.3129823207855225,-1.054199,0.096924,0.660156
388,2.31776762008667,-1.669678,-0.253906,1.255127
389,2.3228158950805664,-0.944092,0.085449,0.567871
390,2.3326287269592285,-0.618652,-0.196045,0.455566
391,2.337817668914795,-0.815674,0.231934,1.405762
392,2.341017723083496,-1.221436,0.124268,0.969482
393,2.348261594772339,-1.510742,-0.801758,1.213867
394,2.353400945663452,-1.225342,-0.281006,1.480957
395,2.361727714538574,-0.223877,-0.831787,-0.079590
396,2.3681344985961914,-0.717773,-0.659912,2.664795
397,2.3722071647644043,-1.262207,-0.584229,0.185791
398,2.377271890640259,-0.125000,-0.999023,2.125488
399,2.3844001293182373,0.126709,-0.786133,0.708252
400,2.3901562690734863,-0.020996,0.041992,0.514160
401,2.3964333534240723,0.146484,-0.704834,1.300293
402,2.40254807472229,0.154785,0.192383,-0.142578
403,2.407552719116211,0.093994,-0.241943,1.110840
404,2.413930892944336,1.643799,-0.257080,1.135498
405,2.4200470447540283,-0.650879,0.511963,-0.059082
406,2.4250545501708984,0.930908,-0.021973,1.502441
407,2.432947874069214,-1.112061,0.724121,-0.595703
408,2.4383585453033447,0.163574,0.279785,2.281250
409,2.442469835281372,0.785645,0.888916,0.653320
410,2.450552225112915,-0.051514,0.954102,0.976562
411,2.4554824829101562,-0.884766,0.719727,0.953857
412,2.459956169128418,0.034912,1.207031,0.096191
413,2.4670207500457764,-0.791748,0.282471,1.416016
414,2.473003387451172,0.767578,1.647705,1.505615
415,2.480010986328125,-0.284424,1.190918,0.442871
416,2.485151767730713,0.293945,1.401367,1.816895
417,2.49235200881958,-0.209473,1.057373,-0.689941
418,2.5019941329956055,0.701172,-0.170898,2.696777
419,2.503005266189575,-0.047852,1.121826,0.511963
420,2.510120391845703,0.468018,0.539307,2.296875
421,2.5151207447052,0.640869,1.102051,0.575195
422,2.522155523300171,0.864990,-0.325439,0.991455
423,2.5267608165740967,1.018311,0.338867,1.279053
424,2.5348458290100098,0.417236,-0.214844,1.513916
425,2.5389652252197266,0.251465,0.792236,1.093262
426,2.5453109741210938,1.601074,0.671143,1.384766
427,2.5516297817230225,1.903809,-0.392822,-0.008057
428,2.5567433834075928,1.411621,0.645508,1.539551
429,2.5616424083709717,0.581299,-0.257080,0.575439
430,2.5681815147399902,1.277832,0.319336,1.339355
431,2.5740647315979004,1.400391,-1.514404,0.782715
432,2.5820887088775635,2.379883,-0.302734,1.415527
433,2.586089611053467,0.384033,-0.426758,1.365479
434,2.591768741607666,-0.105225,0.295410,0.135986
435,2.5997819900512695,1.128662,-1.585449,1.765625
436,2.6057779788970947,0.440430,-1.845215,0.611816
437,2.6090774536132812,0.973145,-0.688721,1.961182
438,2.6168477535247803,-1.307861,-1.000977,1.357422
439,2.6222007274627686,-1.007080,-0.208252,0.285889
440,2.6294121742248535,-1.163086,-1.967041,1.551025
441,2.636401653289795,0.216309,-1.285645,0.284424
442,2.6402575969696045,-1.340820,-0.921631,1.933105
443,2.6458444595336914,-2.364746,-0.300293,1.376221
444,2.653000593185425,-2.163818,-0.705811,0.519775
445,2.6597681045532227,-1.137695,-1.433350,1.726807
446,2.6638286113739014,-0.666016,-0.520264,-0.585449
447,2.6718173027038574,-1.456055,-0.870605,3.096924
448,2.676813840866089,-2.558105,-0.145508,-0.170166
449,2.6823647022247314,-1.427002,-0.996826,1.889404
450,2.6875739097595215,-1.614258,-1.220703,0.635498
451,2.695582151412964,0.018311,-0.444092,0.931152
452,2.6997745037078857,-1.410645,-1.148682,1.969971
453,2.7066009044647217,-1.461670,0.049072,0.812012
454,2.7132577896118164,-1.153076,-0.781006,0.666260
455,2.718258857727051,-0.056152,-0.486328,1.718018
456,2.7230582237243652,0.309814,-0.750244,-1.041504
457,2.731332302093506,0.870850,0.140381,2.845703
458,2.760063886642456,-1.212891,0.145996,-0.641113
459,2.7610785961151123,1.207764,0.044922,1.546387
460,2.7630763053894043,-0.377441,-0.558350,-0.003662
461,2.7640762329101562,1.003906,-0.113037,0.599121
462,2.7660763263702393,0.527832,0.753418,0.959717
463,2.7670764923095703,-0.669678,0.629395,1.100098
464,2.771489381790161,0.292969,0.325439,0.232422
465,2.779054880142212,0.153076,0.460693,1.088379
466,2.7830471992492676,0.214844,0.920410,-0.957275
467,2.7910516262054443,0.140137,1.286133,2.520020
468,2.7962942123413086,-1.231201,1.529053,-0.411865
469,2.8018174171447754,1.019775,0.152588,1.929199
470,2.809011936187744,-0.734863,0.948730,0.339600
471,2.8130173683166504,0.762207,1.159668,0.565674
472,2.820892810821533,-0.843750,0.871338,1.999268
473,2.8256735801696777,-0.609619,1.081543,0.838867
474,2.8305180072784424,0.150146,-0.398682,1.971191
475,2.841352701187134,-0.282227,-0.055420,1.105713
476,2.844557762145996,-0.001953,0.122314,0.545654
477,2.848053216934204,-0.387695,-0.125977,2.616699
478,2.856283187866211,-0.531738,1.552734,-0.083740
479,2.8611161708831787,0.910889,-0.290771,2.456787
480,2.866079092025757,0.832764,0.040527,0.459961
481,2.8741536140441895,0.243408,-0.158936,0.951660
482,2.878695011138916,0.400391,0.779297,1.890137
483,2.885894298553467,0.255859,0.876953,0.013916
484,2.8933048248291016,1.739746,1.370605,1.134277
485,2.8985040187835693,1.026611,-0.527832,0.830078
486,2.903508186340332,1.237061,0.009277,0.865967
487,2.903698205947876,0.312256,0.095703,2.048340
488,2.903698205947876,0.123779,1.952637,0.048096
489,2.9195168018341064,2.374268,0.639893,1.327637
490,2.9195168018341064,0.894775,-0.263672,0.529541
491,2.9195168018341064,1.377930,-0.573975,1.377686
492,2.937213659286499,1.094482,0.307617,1.991211
493,2.937213659286499,0.064453,0.657715,0.650879
494,2.9534287452697754,1.681152,0.845703,1.557861
495,2.9534287452697754,1.035156,0.104736,-0.228760
496,2.9534287452697754,0.626709,-0.213379,2.243164
497,2.9692347049713135,1.891602,0.410889,0.712402
498,2.9692347049713135,1.287598,-0.112061,1.301025
499,2.9692347049713135,0.583496,0.863525,1.089844
500,2.986457109451294,0.737549,1.073486,-0.372559
501,2.986457109451294,0.657715,0.592773,2.308594
502,2.986457109451294,2.189941,0.231934,-0.051758
503,3.002349615097046,1.533691,0.279297,1.052979
504,3.002349615097046,0.875488,0.711426,1.910889
505,3.002349615097046,-0.295410,1.519043,-0.192627
506,3.0177860260009766,1.923096,0.989746,1.476074
507,3.0177860260009766,1.634277,0.685547,-0.643555
508,3.0335981845855713,1.695068,0.321045,0.987305
509,3.0335981845855713,1.494873,0.800049,1.402344
510,3.049032688140869,1.237305,1.119385,0.342773
511,3.049032688140869,1.761475,1.140869,1.131348
512,3.049032688140869,0.979492,0.833496,-0.787354
513,3.049032688140869,1.087891,0.281494,1.807373
514,3.064659833908081,1.984619,1.255859,0.058594
515,3.064659833908081,0.929932,0.866211,1.395752
516,3.080477237701416,0.760254,0.882080,1.198975
517,3.080477237701416,-0.152344,0.417969,0.712891
518,3.080477237701416,0.294434,1.361816,1.484863
519,3.0959084033966064,1.309082,0.922363,0.246582
